% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2022-1-26--13-42-40
% 4. Size: 1939





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,1,0,0,1,1,1,1,0,0,0,6090,0
1,1,1,0,0,1,1,1,1,0,0,0,6105,0
1,1,1,0,0,1,1,1,1,0,0,0,6120,0
1,1,1,0,0,1,1,1,1,0,0,0,6135,0
1,1,1,0,0,1,1,1,1,0,0,0,6150,0
1,1,1,0,0,1,1,1,1,0,0,0,6166,0
1,1,1,0,0,1,1,1,1,0,0,0,6182,0
1,1,1,0,0,1,1,1,1,0,0,0,6198,0
1,1,1,0,0,1,1,1,1,0,0,0,6214,0
1,1,1,0,0,1,1,1,1,0,0,0,6229,0
1,1,1,0,0,1,1,1,1,0,0,0,6244,0
1,1,1,0,0,1,1,1,1,0,0,0,6260,0
1,1,1,0,0,1,1,1,1,0,0,0,6276,0
1,1,1,0,0,1,1,1,1,0,0,0,6291,0
1,1,1,0,0,1,1,1,1,0,0,0,6306,0
1,1,1,0,0,1,1,1,1,0,0,0,6322,0
1,1,1,0,0,1,1,1,1,0,0,0,6338,0
1,1,1,0,0,1,1,1,1,0,0,0,6354,0
1,1,1,0,0,1,1,1,1,0,0,0,6370,0
1,1,1,0,0,1,1,1,1,0,0,0,6386,0
1,1,1,0,0,1,1,1,1,0,0,0,6401,0
1,1,1,0,0,1,1,1,1,0,0,0,6416,0
1,1,1,0,0,1,1,1,1,0,0,0,6431,0
1,1,1,0,0,1,1,1,1,0,0,0,6447,0
1,1,1,0,0,1,1,1,1,0,0,0,6461,0
1,1,1,0,0,1,1,1,1,0,0,0,6477,0
1,1,1,0,0,1,1,1,1,0,0,0,6492,0
1,1,1,0,0,1,1,1,1,0,0,0,6507,0
1,1,1,0,0,1,1,1,1,0,0,0,6523,0
1,1,1,0,0,1,1,1,1,0,0,0,6539,0
1,1,1,0,0,1,1,1,1,0,0,0,6555,0
1,1,1,0,0,1,1,1,1,0,0,0,6571,0
1,1,1,0,0,1,1,1,1,0,0,0,6587,0
1,1,1,0,0,1,1,1,1,0,0,0,6603,0
1,1,1,0,0,1,1,1,1,0,0,0,6619,0
1,1,1,0,0,1,1,1,1,0,0,0,6634,0
1,1,1,0,0,1,1,1,1,0,0,0,6649,0
1,1,1,0,0,1,1,1,1,0,0,0,6665,0
1,1,1,0,0,1,1,1,1,0,0,0,6681,0
1,1,1,0,0,1,1,1,1,0,0,0,6697,0
1,1,1,0,0,1,1,1,1,0,0,0,6713,0
1,1,1,0,0,1,1,1,1,0,0,0,6728,0
1,1,1,0,0,1,1,1,1,0,0,0,6743,0
1,1,1,0,0,1,1,1,1,0,0,0,6758,0
1,1,1,0,0,1,1,1,1,0,0,0,6773,0
1,1,1,0,0,1,1,1,1,0,0,0,6788,0
1,1,1,0,0,1,1,1,1,0,0,0,6803,0
1,1,1,0,0,1,1,1,1,0,0,0,6818,0
1,1,1,0,0,1,1,1,1,0,0,0,6835,0
1,1,1,0,0,1,1,1,1,0,0,0,6850,0
1,1,1,0,0,1,1,1,1,0,0,0,6866,0
1,1,1,0,0,1,1,1,1,0,0,0,6881,0
1,1,1,0,0,1,1,1,1,0,0,0,6896,0
1,1,1,0,0,1,1,1,1,0,0,0,6912,0
1,1,1,0,0,1,1,1,1,0,0,0,6928,0
1,1,1,0,0,1,1,1,1,0,0,0,6944,0
1,1,1,0,0,1,1,1,1,0,0,0,6960,0
1,1,1,0,0,1,1,1,1,0,0,0,6976,0
1,1,1,0,0,1,1,1,1,0,0,0,6991,0
