% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2022-1-26--13-40-34
% 4. Size: 3851





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,0,1,1,1,0,0,0,2741,0
1,1,0,0,1,1,1,0,0,0,2757,0
1,1,0,0,1,1,1,0,0,0,2772,0
1,1,0,0,1,1,1,0,0,0,2787,0
1,1,0,0,1,1,1,0,0,0,2802,0
1,1,0,0,1,1,1,0,0,0,2819,0
1,1,0,0,1,1,1,0,0,0,2833,0
1,1,0,0,1,1,1,0,0,0,2849,0
1,1,0,0,1,1,1,0,0,0,2865,0
1,1,0,0,1,1,1,0,0,0,2881,0
1,1,0,0,1,1,1,0,0,0,2896,0
1,1,0,0,1,1,1,0,0,0,2911,0
1,1,0,0,1,1,1,0,0,0,2927,0
1,1,0,0,1,1,1,0,0,0,2942,0
1,1,0,0,1,1,1,0,0,0,2957,0
1,1,0,0,1,1,1,0,0,0,2973,0
1,1,0,0,1,1,1,0,0,0,2989,0
1,1,0,0,1,1,1,0,0,0,3005,0
1,1,0,0,1,1,1,0,0,0,3021,0
1,1,0,0,1,1,1,0,0,0,3036,0
1,1,0,0,1,1,1,0,0,0,3051,0
1,1,0,0,1,1,1,0,0,0,3067,0
1,1,0,0,1,1,1,0,0,0,3082,0
1,1,0,0,1,1,1,0,0,0,3098,0
1,1,0,0,1,1,1,0,0,0,3115,0
1,1,0,0,1,1,1,0,0,0,3129,0
1,1,0,0,1,1,1,0,0,0,3143,0
1,1,0,0,1,1,1,0,0,0,3158,0
1,1,0,0,1,1,1,0,0,0,3175,0
1,1,0,0,1,1,1,0,0,0,3192,0
1,1,0,0,1,1,1,0,0,0,3206,0
1,1,0,0,1,1,1,0,0,0,3223,0
1,1,0,0,1,1,1,0,0,0,3238,0
1,1,0,0,1,1,1,0,0,0,3252,0
1,1,0,0,1,1,1,0,0,0,3269,0
1,1,0,0,1,1,1,0,0,0,3286,0
1,1,0,0,1,1,1,0,0,0,3299,0
1,1,0,0,1,1,1,0,0,0,3315,0
1,1,0,0,1,1,1,0,0,0,3331,0
1,1,0,0,1,1,1,0,0,0,3346,0
1,1,0,0,1,1,1,0,0,0,3362,0
1,1,0,0,1,1,1,0,0,0,3377,0
1,1,0,0,1,1,1,0,0,0,3393,0
1,1,0,0,1,1,1,0,0,0,3409,0
1,1,0,0,1,1,1,0,0,0,3442,0
1,1,0,0,1,1,1,0,0,0,3459,0
1,1,0,0,1,1,1,0,0,0,3478,0
1,1,0,0,1,1,1,0,0,0,3499,0
1,1,0,0,1,1,1,0,0,0,3525,0
1,1,0,0,1,1,1,0,0,0,3552,0
1,1,0,0,1,1,1,0,0,0,3564,0
1,1,0,0,1,1,1,0,0,0,3596,0
1,1,0,0,1,1,1,0,0,0,3620,0
1,1,0,0,1,1,1,0,0,0,3677,0
1,1,0,0,1,1,1,0,0,0,3691,0
1,1,0,0,1,1,1,0,0,0,3725,0
1,1,0,0,1,1,1,0,0,0,3760,0
1,1,0,0,1,1,1,0,0,0,3790,0
1,1,0,0,1,1,1,0,0,0,3832,0
1,1,0,0,1,1,1,0,0,0,3871,0
1,1,0,0,1,1,1,0,0,0,3906,0
1,1,0,0,1,1,1,0,0,0,3925,0
1,1,0,0,1,1,1,0,0,0,3940,0
1,1,0,0,1,1,1,0,0,0,3957,0
1,1,0,0,1,1,1,0,0,0,3969,0
1,1,0,0,1,1,1,0,0,0,3984,0
1,1,0,0,1,1,1,0,0,0,3999,0
1,1,0,0,1,1,1,0,0,0,4014,0
1,1,0,0,1,1,1,0,0,0,4029,0
1,1,0,0,1,1,1,0,0,0,4045,0
1,1,0,0,1,1,1,0,0,0,4061,0
1,1,0,0,1,1,1,0,0,0,4076,0
1,1,0,0,1,1,1,0,0,0,4091,0
1,1,0,0,1,1,1,0,0,0,4107,0
1,1,0,0,1,1,1,0,0,0,4123,0
1,1,0,0,1,1,1,0,0,0,4138,0
1,1,0,0,1,1,1,0,0,0,4152,0
1,1,0,0,1,1,1,0,0,0,4167,0
1,1,0,0,1,1,1,0,0,0,4182,0
1,1,0,0,1,1,1,0,0,0,4198,0
1,1,0,0,1,1,1,0,0,0,4213,0
1,1,0,0,1,1,1,0,0,0,4228,0
1,1,0,0,1,1,1,0,0,0,4243,0
1,1,0,0,1,1,1,0,0,0,4258,0
1,1,0,0,1,1,1,0,0,0,4273,0
1,1,0,0,1,1,1,0,0,0,4288,0
1,1,0,0,1,1,1,0,0,0,4304,0
1,1,0,0,1,1,1,0,0,0,4319,0
1,1,0,0,1,1,1,0,0,0,4335,0
1,1,0,0,1,1,1,0,0,0,4350,0
1,1,0,0,1,1,1,0,0,0,4365,0
1,1,0,0,1,1,1,0,0,0,4379,0
1,1,0,0,1,1,1,0,0,0,4394,0
1,1,0,0,1,1,1,0,0,0,4409,0
1,1,0,0,1,1,1,0,0,0,4425,0
1,1,0,0,1,1,1,0,0,0,4441,0
1,1,0,0,1,1,1,0,0,0,4456,0
1,1,0,0,1,1,1,0,0,0,4472,0
1,1,0,0,1,1,1,0,0,0,4487,0
1,1,0,0,1,1,1,0,0,0,4502,0
1,1,0,0,1,1,1,0,0,0,4517,0
1,1,0,0,1,1,1,0,0,0,4532,0
1,1,0,0,1,1,1,0,0,0,4548,0
1,1,0,0,1,1,1,0,0,0,4564,0
1,1,0,0,1,1,1,0,0,0,4579,0
1,1,0,0,1,1,1,0,0,0,4594,0
1,1,0,0,1,1,1,0,0,0,4610,0
1,1,0,0,1,1,1,0,0,0,4627,0
1,1,0,0,1,1,1,0,0,0,4642,0
1,1,0,0,1,1,1,0,0,0,4658,0
1,1,0,0,1,1,1,0,0,0,4674,0
1,1,0,0,1,1,1,0,0,0,4689,0
1,1,0,0,1,1,1,0,0,0,4704,0
1,1,0,0,1,1,1,0,0,0,4720,0
1,1,0,0,1,1,1,0,0,0,4736,0
1,1,0,0,1,1,1,0,0,0,4751,0
1,1,0,0,1,1,1,0,0,0,4765,0
1,1,0,0,1,1,1,0,0,0,4782,0
1,1,0,0,1,1,1,0,0,0,4797,0
1,1,0,0,1,1,1,0,0,0,4811,0
1,1,0,0,1,1,1,0,0,0,4827,0
1,1,0,0,1,1,1,0,0,0,4843,0
1,1,0,0,1,1,1,0,0,0,4858,0
1,1,0,0,1,1,1,0,0,0,4873,0
1,1,0,0,1,1,1,0,0,0,4889,0
1,1,0,0,1,1,1,0,0,0,4905,0
1,1,0,0,1,1,1,0,0,0,4922,0
1,1,0,0,1,1,1,0,0,0,4936,0
1,1,0,0,1,1,1,0,0,0,4952,0
1,1,0,0,1,1,1,0,0,0,4967,0
1,1,0,0,1,1,1,0,0,0,4983,0
1,1,0,0,1,1,1,0,0,0,4999,0
1,1,0,0,1,1,1,0,0,0,5014,0
1,1,0,0,1,1,1,0,0,0,5029,0
1,1,0,0,1,1,1,0,0,0,5044,0
1,1,0,0,1,1,1,0,0,0,5059,0
1,1,0,0,1,1,1,0,0,0,5074,0
1,1,0,0,1,1,1,0,0,0,5089,0
1,1,0,0,1,1,1,0,0,0,5105,0
1,1,0,0,1,1,1,0,0,0,5120,0
1,1,0,0,1,1,1,0,0,0,5135,0
1,1,0,0,1,1,1,0,0,0,5151,0
1,1,0,0,1,1,1,0,0,0,5166,0
1,1,0,0,1,1,1,0,0,0,5183,0
1,1,0,0,1,1,1,0,0,0,5199,0
1,1,0,0,1,1,1,0,0,0,5213,0
1,1,0,0,1,1,1,0,0,0,5228,0
1,1,0,0,1,1,1,0,0,0,5244,0
1,1,0,0,1,1,1,0,0,0,5260,0
1,1,0,0,1,1,1,0,0,0,5276,0
1,1,0,0,1,1,1,0,0,0,5292,0
1,1,0,0,1,1,1,0,0,0,5308,0
1,1,0,0,1,1,1,0,0,0,5324,0
1,1,0,0,1,1,1,0,0,0,5340,0
1,1,0,0,1,1,1,0,0,0,5356,0
1,1,0,0,1,1,1,0,0,0,5370,0
1,1,0,0,1,1,1,0,0,0,5386,0
1,1,0,0,1,1,1,0,0,0,5401,0
1,1,0,0,1,1,1,0,0,0,5416,0
1,1,0,0,1,1,1,0,0,0,5432,0
1,1,0,0,1,1,1,0,0,0,5448,0
1,1,0,0,1,1,1,0,0,0,5463,0
1,1,0,0,1,1,1,0,0,0,5478,0
1,1,0,0,1,1,1,0,0,0,5494,0
1,1,0,0,1,1,1,0,0,0,5510,0
1,1,0,0,1,1,1,0,0,0,5525,0
1,1,0,0,1,1,1,0,0,0,5542,0
1,1,0,0,1,1,1,0,0,0,5557,0
1,1,0,0,1,1,1,0,0,0,5572,0
1,1,0,0,1,1,1,0,0,0,5587,0
1,1,0,0,1,1,1,0,0,0,5604,0
1,1,0,0,1,1,1,0,0,0,5619,0
1,1,0,0,1,1,1,0,0,0,5635,0
1,1,0,0,1,1,1,0,0,0,5651,0
1,1,0,0,1,1,1,0,0,0,5666,0
1,1,0,0,1,1,1,0,0,0,5681,0
1,1,0,0,1,1,1,0,0,0,5696,0
1,1,0,0,1,1,1,0,0,0,5711,0
1,1,0,0,1,1,1,0,0,0,5727,0
1,1,0,0,1,1,1,0,0,0,5743,0
1,1,0,0,1,1,1,0,0,0,5758,0
1,1,0,0,1,1,1,0,0,0,5773,0
1,1,0,0,1,1,1,0,0,0,5789,0
1,1,0,0,1,1,1,0,0,0,5804,0
1,1,0,0,1,1,1,0,0,0,5818,0
1,1,0,0,1,1,1,0,0,0,5833,0
1,1,0,0,1,1,1,0,0,0,5848,0
1,1,0,0,1,1,1,0,0,0,5863,0
1,1,0,0,1,1,1,0,0,0,5879,0
1,1,0,0,1,1,1,0,0,0,5895,0
1,1,0,0,1,1,1,0,0,0,5912,0
1,1,0,0,1,1,1,0,0,0,5927,0
1,1,0,0,1,1,1,0,0,0,5942,0
1,1,0,0,1,1,1,0,0,0,5957,0
1,1,0,0,1,1,1,0,0,0,5973,0
1,1,0,0,1,1,1,0,0,0,5989,0
1,1,0,0,1,1,1,0,0,0,6005,0
1,1,0,0,1,1,1,0,0,0,6020,0
1,1,0,0,1,1,1,0,0,0,6035,0
1,1,0,0,1,1,1,0,0,0,6050,0
1,1,0,0,1,1,1,0,0,0,6065,0
1,1,0,0,1,1,1,0,0,0,6081,0
1,1,0,0,1,1,1,0,0,0,6097,0
1,1,0,0,1,1,1,0,0,0,6112,0
1,1,0,0,1,1,1,0,0,0,6128,0
1,1,0,0,1,1,1,0,0,0,6143,0
1,1,0,0,1,1,1,0,0,0,6157,0
1,1,0,0,1,1,1,0,0,0,6172,0
1,1,0,0,1,1,1,0,0,0,6188,0
1,1,0,0,1,1,1,0,0,0,6203,0
1,1,0,0,1,1,1,0,0,0,6218,0
1,1,0,0,1,1,1,0,0,0,6234,0
1,1,0,0,1,1,1,0,0,0,6250,0
1,1,0,0,1,1,1,0,0,0,6265,0
1,1,0,0,1,1,1,0,0,0,6280,0
1,1,0,0,1,1,1,0,0,0,6297,0
1,1,0,0,1,1,1,0,0,0,6311,0
1,1,0,0,1,1,1,0,0,0,6327,0
1,1,0,0,1,1,1,0,0,0,6343,0
1,1,0,0,1,1,1,0,0,0,6359,0
1,1,0,0,1,1,1,0,0,0,6375,0
1,1,0,0,1,1,1,0,0,0,6391,0
1,1,0,0,1,1,1,0,0,0,6405,0
1,1,0,0,1,1,1,0,0,0,6420,0
1,1,0,0,1,1,1,0,0,0,6435,0
1,1,0,0,1,1,1,0,0,0,6451,0
1,1,0,0,1,1,1,0,0,0,6467,0
1,1,0,0,1,1,1,0,0,0,6483,0
1,1,0,0,1,1,1,0,0,0,6498,0
1,1,0,0,1,1,1,0,0,0,6514,0
1,1,0,0,1,1,1,0,0,0,6531,0
1,1,0,0,1,1,1,0,0,0,6546,0
1,1,0,0,1,1,1,0,0,0,6561,0
1,1,0,0,1,1,1,0,0,0,6576,0
1,1,0,0,1,1,1,0,0,0,6592,0
1,1,0,0,1,1,1,0,0,0,6608,0
1,1,0,0,1,1,1,0,0,0,6623,0
1,1,0,0,1,1,1,0,0,0,6638,0
1,1,0,0,1,1,1,0,0,0,6654,0
1,1,0,0,1,1,1,0,0,0,6671,0
1,1,0,0,1,1,1,0,0,0,6686,0
1,1,0,0,1,1,1,0,0,0,6700,0
1,1,0,0,1,1,1,0,0,0,6716,0
1,1,0,0,1,1,1,0,0,0,6731,0
1,1,0,0,1,1,1,0,0,0,6747,0
1,1,0,0,1,1,1,0,0,0,6763,0
1,1,0,0,1,1,1,0,0,0,6779,0
1,1,0,0,1,1,1,0,0,0,6795,0
1,1,0,0,1,1,1,0,0,0,6810,0
1,1,0,0,1,1,1,0,0,0,6825,0
1,1,0,0,1,1,1,0,0,0,6841,0
1,1,0,0,1,1,1,0,0,0,6857,0
1,1,0,0,1,1,1,0,0,0,6873,0
1,1,0,0,1,1,1,0,0,0,6889,0
1,1,0,0,1,1,1,0,0,0,6905,0
1,1,0,0,1,1,1,0,0,0,6921,0
1,1,0,0,1,1,1,0,0,0,6938,0
1,1,0,0,1,1,1,0,0,0,6953,0
1,1,0,0,1,1,1,0,0,0,6968,0
1,1,0,0,1,1,1,0,0,0,6984,0
1,1,0,0,1,1,1,0,0,0,6999,0
1,1,0,0,1,1,1,0,0,0,7014,0
1,1,0,0,1,1,1,0,0,0,7028,0
1,1,0,0,1,1,1,0,0,0,7043,0
0,1,0,0,1,0,1,0,0,0,7059,0
0,1,0,0,1,0,1,0,0,0,7075,0
0,1,0,0,1,0,1,0,0,0,7091,0
0,1,0,0,1,0,1,0,0,0,7106,0
0,1,0,0,1,0,1,0,0,0,7121,0
0,1,0,0,1,0,1,0,0,0,7136,0
0,1,0,0,1,0,1,0,0,0,7152,0
0,1,0,0,1,0,1,0,0,0,7167,0
0,1,0,0,1,0,1,0,0,0,7183,0
0,1,0,0,1,0,1,0,0,0,7198,0
0,1,0,0,1,0,1,0,0,0,7213,0
0,1,0,0,1,0,1,0,0,0,7229,0
0,1,0,0,1,0,1,0,0,0,7244,0
0,1,0,0,1,0,1,0,0,0,7259,0
0,1,0,0,1,0,1,0,0,0,7275,0
0,1,0,0,1,0,1,0,0,0,7291,0
0,1,0,0,1,0,1,0,0,0,7307,0
0,1,0,0,1,0,1,0,0,0,7323,0
0,1,0,0,1,0,1,0,0,0,7339,0
0,1,0,0,1,0,1,0,0,0,7354,0
0,1,0,0,1,0,1,0,0,0,7370,0
0,1,0,0,1,0,1,0,0,0,7385,0
0,1,0,0,1,0,1,0,0,0,7400,0
0,1,0,0,1,0,1,0,0,0,7416,0
0,1,0,0,1,0,1,0,0,0,7431,0
0,1,0,0,1,0,1,0,0,0,7447,0
0,1,0,0,1,0,1,0,0,0,7462,0
0,1,0,0,1,0,1,0,0,0,7479,0
0,1,0,0,1,0,1,0,0,0,7494,0
0,1,0,0,1,0,1,0,0,0,7511,0
0,1,0,0,1,0,1,0,0,0,7526,0
0,1,0,0,1,0,1,0,0,0,7541,0
0,1,0,0,1,0,1,0,0,0,7556,0
0,1,0,0,1,0,1,0,0,0,7571,0
0,1,0,0,1,0,1,0,0,0,7588,0
0,1,0,0,1,0,1,0,0,0,7603,0
0,1,0,0,1,0,1,0,0,0,7619,0
0,1,0,0,1,0,1,0,0,0,7634,0
0,1,0,0,1,0,1,0,0,0,7649,0
0,1,0,0,1,0,1,0,0,0,7665,0
0,1,0,0,1,0,1,0,0,0,7681,0
0,1,0,0,1,0,1,0,0,0,7696,0
0,1,0,0,1,0,1,0,0,0,7711,0
0,1,0,0,1,0,1,0,0,0,7726,0
0,1,0,0,1,0,1,0,0,0,7741,0
0,1,0,0,1,0,1,0,0,0,7757,0
0,1,0,0,1,0,1,0,0,0,7772,0
0,1,0,0,1,0,1,0,0,0,7787,0
0,1,0,0,1,0,1,0,0,0,7803,0
0,1,0,0,1,0,1,0,0,0,7819,0
0,1,0,0,1,0,1,0,0,0,7833,0
0,1,0,0,1,0,1,0,0,0,7848,0
0,1,0,0,1,0,1,0,0,0,7863,0
0,1,0,0,1,0,1,0,0,0,7878,0
0,1,0,0,1,0,1,0,0,0,7894,0
0,1,0,0,1,0,1,0,0,0,7910,0
0,1,0,0,1,0,1,0,0,0,7925,0
0,1,0,0,1,0,1,0,0,0,7940,0
0,1,0,0,1,0,1,0,0,0,7955,0
0,1,0,0,1,0,1,0,0,0,7971,0
0,1,0,0,1,0,1,0,0,0,7987,0
0,1,0,0,1,0,1,0,0,0,8002,0
0,1,0,0,1,0,1,0,0,0,8018,0
0,1,0,0,1,0,1,0,0,0,8034,0
0,1,0,0,1,0,1,0,0,0,8050,0
0,1,0,0,1,0,1,0,0,0,8066,0
0,1,0,0,1,0,1,0,0,0,8082,0
0,1,0,0,1,0,1,0,0,0,8098,0
0,1,0,0,1,0,1,0,0,0,8114,0
0,1,0,0,1,0,1,0,0,0,8130,0
0,1,0,0,1,0,1,0,0,0,8146,0
0,1,0,0,1,0,1,0,0,0,8161,0
0,1,0,0,1,0,1,0,0,0,8176,0
0,1,0,0,1,0,1,0,0,0,8190,0
0,1,0,0,1,0,1,0,0,0,8206,0
0,1,0,0,1,0,1,0,0,0,8221,0
0,1,0,0,1,0,1,0,0,0,8238,0
0,1,0,0,1,0,1,0,0,0,8254,0
0,1,0,0,1,0,1,0,0,0,8269,0
0,1,0,0,1,0,1,0,0,0,8285,0
0,1,0,0,1,0,1,0,0,0,8301,0
0,1,0,0,1,0,1,0,0,0,8317,0
0,1,0,0,1,0,1,0,0,0,8334,0
0,1,0,0,1,0,1,0,0,0,8349,0
0,1,0,0,1,0,1,0,0,0,8365,0
0,1,0,0,1,0,1,0,0,0,8381,0
0,1,0,0,1,0,1,0,0,0,8397,0
0,1,0,0,1,0,1,0,0,0,8413,0
