% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2021-10-25--12-54-52
% 4. Size: 2100





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,0,1,0,0,0,2276
1,1,0,0,1,1,1,0,0,0,2287
1,1,0,0,1,1,1,0,0,0,2296
1,1,0,0,1,1,1,0,0,0,2311
1,1,0,0,1,0,1,0,0,0,2321
1,1,0,0,1,0,1,0,0,0,2335
1,1,0,0,1,0,1,0,0,0,2346
1,1,0,0,1,0,1,0,0,0,2358
1,1,0,0,1,1,1,0,0,0,2369
1,1,0,0,1,0,1,0,0,0,2379
1,1,0,0,1,1,1,0,0,0,2389
1,1,0,0,1,1,1,0,0,0,2397
1,1,0,0,1,1,1,0,0,0,2406
1,1,0,0,1,1,1,0,0,0,2415
1,1,0,0,1,1,1,0,0,0,2427
1,1,0,0,1,1,1,0,0,0,2436
1,1,0,0,1,0,1,0,0,0,2446
1,1,0,0,1,1,1,0,0,0,2457
1,1,0,0,1,1,1,0,0,0,2466
1,1,0,0,1,1,1,0,0,0,2478
1,1,0,0,1,1,1,0,0,0,2489
1,1,0,0,1,0,1,0,0,0,2499
1,1,0,0,1,1,1,0,0,0,2509
1,1,0,0,1,0,1,0,0,0,2518
1,1,0,0,1,1,1,0,0,0,2527
1,1,0,0,1,1,1,0,0,0,2536
1,1,0,0,1,0,1,0,0,0,2545
1,1,0,0,1,1,1,0,0,0,2554
1,1,0,0,1,1,1,0,0,0,2563
1,1,0,0,1,1,1,0,0,0,2571
1,1,0,0,1,1,1,0,0,0,2580
1,1,0,0,1,1,1,0,0,0,2588
1,1,0,0,1,1,1,0,0,0,2598
1,1,0,0,1,1,1,0,0,0,2607
1,1,0,0,1,1,1,0,0,0,2616
1,1,0,0,1,1,1,0,0,0,2625
1,1,0,0,1,1,1,0,0,0,2634
1,1,0,0,1,1,1,0,0,0,2643
1,1,0,0,1,0,1,0,0,0,2652
1,1,0,0,1,1,1,0,0,0,2660
1,1,0,0,1,0,1,0,0,0,2669
1,1,0,0,1,1,1,0,0,0,2678
1,1,0,0,1,1,1,0,0,0,2687
1,1,0,0,1,1,1,0,0,0,2696
1,1,0,0,1,1,1,0,0,0,2705
1,1,0,0,1,1,1,0,0,0,2714
1,1,0,0,1,1,1,0,0,0,2723
1,1,0,0,1,0,1,0,0,0,2732
1,1,0,0,1,0,1,0,0,0,2741
1,1,0,0,1,0,1,0,0,0,2750
1,1,0,0,1,0,1,0,0,0,2759
1,1,0,0,1,0,1,0,0,0,2768
1,1,0,0,1,1,1,0,0,0,2777
1,1,0,0,1,1,1,0,0,0,2786
1,1,0,0,1,1,1,0,0,0,2795
1,1,0,0,1,0,1,0,0,0,2804
1,1,0,0,1,1,1,0,0,0,2813
1,1,0,0,1,1,1,0,0,0,2822
1,1,0,0,1,1,1,0,0,0,2831
1,1,0,0,1,1,1,0,0,0,2840
1,1,0,0,1,1,1,0,0,0,2849
1,1,0,0,1,1,1,0,0,0,2858
1,1,0,0,1,1,1,0,0,0,2867
1,1,0,0,1,1,1,0,0,0,2876
1,1,0,0,1,1,1,0,0,0,2885
1,1,0,0,1,0,1,0,0,0,2894
1,1,0,0,1,1,1,0,0,0,2903
1,1,0,0,1,1,1,0,0,0,2912
1,1,0,0,1,1,1,0,0,0,2921
1,1,0,0,1,1,1,0,0,0,2930
1,1,0,0,1,1,1,0,0,0,2939
1,1,0,0,1,1,1,0,0,0,2948
1,1,0,0,1,1,1,0,0,0,2957
1,1,0,0,1,0,1,0,0,0,2966
1,1,0,0,1,1,1,0,0,0,2975
1,1,0,0,1,1,1,0,0,0,2984
1,1,0,0,1,1,1,0,0,0,2994
1,1,0,0,1,1,1,0,0,0,3004
1,1,0,0,1,0,1,0,0,0,3014
1,1,0,0,1,1,1,0,0,0,3023
1,1,0,0,1,0,1,0,0,0,3033
1,1,0,0,1,0,1,0,0,0,3042
1,1,0,0,1,1,1,0,0,0,3051
1,1,0,0,1,1,1,0,0,0,3062
1,1,0,0,1,1,1,0,0,0,3070
1,1,0,0,1,1,1,0,0,0,3079
1,1,0,0,1,1,1,0,0,0,3089
1,1,0,0,1,1,1,0,0,0,3099
1,1,0,0,1,1,1,0,0,0,3109
1,1,0,0,1,1,1,0,0,0,3119
1,1,0,0,1,1,1,0,0,0,3127
1,1,0,0,1,1,1,0,0,0,3136
1,1,0,0,1,1,1,0,0,0,3145
1,1,0,0,1,1,1,0,0,0,3154
1,1,0,0,1,1,1,0,0,0,3163
1,1,0,0,1,1,1,0,0,0,3172
1,1,0,0,1,1,1,0,0,0,3182
1,1,0,0,1,1,1,0,0,0,3191
1,1,0,0,1,0,1,0,0,0,3200
1,1,0,0,1,1,1,0,0,0,3211
1,1,0,0,1,1,1,0,0,0,3220
1,1,0,0,1,0,1,0,0,0,3230
1,1,0,0,1,1,1,0,0,0,3239
1,1,0,0,1,1,1,0,0,0,3248
1,1,0,0,1,1,1,0,0,0,3262
1,1,0,0,1,1,1,0,0,0,3273
1,1,0,0,1,1,1,0,0,0,3282
1,1,0,0,1,1,1,0,0,0,3291
1,1,0,0,1,1,1,0,0,0,3300
1,1,0,0,1,1,1,0,0,0,3308
1,1,0,0,1,1,1,0,0,0,3318
1,1,0,0,1,1,1,0,0,0,3327
1,1,0,0,1,1,1,0,0,0,3337
1,1,0,0,1,1,1,0,0,0,3345
1,1,0,0,1,1,1,0,0,0,3354
1,1,0,0,1,1,1,0,0,0,3364
1,1,0,0,1,1,1,0,0,0,3373
1,1,0,0,1,0,1,0,0,0,3383
1,1,0,0,1,0,1,0,0,0,3391
1,1,0,0,1,1,1,0,0,0,3400
1,1,0,0,1,1,1,0,0,0,3409
1,1,0,0,1,1,1,0,0,0,3418
1,1,0,0,1,1,1,0,0,0,3428
1,1,0,0,1,1,1,0,0,0,3436
1,1,0,0,1,1,1,0,0,0,3445
1,1,0,0,1,0,1,0,0,0,3455
1,1,0,0,1,0,1,0,0,0,3465
1,1,0,0,1,1,1,0,0,0,3474
1,1,0,0,1,1,1,0,0,0,3482
1,1,0,0,1,1,1,0,0,0,3492
1,1,0,0,1,1,1,0,0,0,3500
1,1,0,0,1,1,1,0,0,0,3510
1,1,0,0,1,1,1,0,0,0,3519
1,1,0,0,1,1,1,0,0,0,3527
1,1,0,0,1,1,1,0,0,0,3536
1,1,0,0,1,0,1,0,0,0,3548
1,1,0,0,1,1,1,0,0,0,3557
1,1,0,0,1,0,1,0,0,0,3569
1,1,0,0,1,1,1,0,0,0,3578
1,1,0,0,1,1,1,0,0,0,3587
1,1,0,0,1,0,1,0,0,0,3596
1,1,0,0,1,1,1,0,0,0,3605
1,1,0,0,1,0,1,0,0,0,3615
1,1,0,0,1,1,1,0,0,0,3623
1,1,0,0,1,0,1,0,0,0,3633
1,1,0,0,1,1,1,0,0,0,3641
1,1,0,0,1,1,1,0,0,0,3650
1,1,0,0,1,0,1,0,0,0,3660
1,1,0,0,1,1,1,0,0,0,3670
1,1,0,0,1,1,1,0,0,0,3679
1,1,0,0,1,1,1,0,0,0,3687
1,1,0,0,1,1,1,0,0,0,3696
1,1,0,0,1,1,1,0,0,0,3705
1,1,0,0,1,1,1,0,0,0,3714
1,1,0,0,1,0,1,0,0,0,3724
1,1,0,0,1,1,1,0,0,0,3732
1,1,0,0,1,0,1,0,0,0,3741
1,1,0,0,1,1,1,0,0,0,3750
1,1,0,0,1,0,1,0,0,0,3759
1,1,0,0,1,1,1,0,0,0,3768
1,1,0,0,1,1,1,0,0,0,3777
1,1,0,0,1,0,1,0,0,0,3786
1,1,0,0,1,1,1,0,0,0,3795
1,1,0,0,1,1,1,0,0,0,3804
1,1,0,0,1,0,1,0,0,0,3813
1,1,0,0,1,0,1,0,0,0,3822
1,1,0,0,1,0,1,0,0,0,3831
1,1,0,0,1,0,1,0,0,0,3840
1,1,0,0,1,0,1,0,0,0,3849
1,1,0,0,1,1,1,0,0,0,3858
1,1,0,0,1,1,1,0,0,0,3867
1,1,0,0,1,1,1,0,0,0,3876
1,1,0,0,1,1,1,0,0,0,3885
1,1,0,0,1,0,1,0,0,0,3894
1,1,0,0,1,1,1,0,0,0,3903
1,1,0,0,1,1,1,0,0,0,3912
1,1,0,0,1,1,1,0,0,0,3921
1,1,0,0,1,1,1,0,0,0,3930
1,1,0,0,1,1,1,0,0,0,3939
1,1,0,0,1,1,1,0,0,0,3948
1,1,0,0,1,1,1,0,0,0,3957
1,1,0,0,1,1,1,0,0,0,3966
1,1,0,0,1,0,1,0,0,0,3975
1,1,0,0,1,1,1,0,0,0,3984
1,1,0,0,1,1,1,0,0,0,3993
1,1,0,0,1,1,1,0,0,0,4002
1,1,0,0,1,1,1,0,0,0,4011
1,1,0,0,1,1,1,0,0,0,4020
1,1,0,0,1,0,1,0,0,0,4029
1,1,0,0,1,1,1,0,0,0,4038
1,1,0,0,1,1,1,0,0,0,4047
1,1,0,0,1,0,1,0,0,0,4056
1,1,0,0,1,0,1,0,0,0,4065
1,1,0,0,1,1,1,0,0,0,4074
1,1,0,0,1,0,1,0,0,0,4083
1,1,0,0,1,1,1,0,0,0,4092
1,1,0,0,1,0,1,0,0,0,4101
1,1,0,0,1,0,1,0,0,0,4110
1,1,0,0,1,1,1,0,0,0,4119
1,1,0,0,1,1,1,0,0,0,4128
1,1,0,0,1,1,1,0,0,0,4137
1,1,0,0,1,1,1,0,0,0,4146
1,1,0,0,1,1,1,0,0,0,4155
1,1,0,0,1,1,1,0,0,0,4163
1,1,0,0,1,1,1,0,0,0,4172
1,1,0,0,1,1,1,0,0,0,4181
1,1,0,0,1,1,1,0,0,0,4190
1,1,0,0,1,1,1,0,0,0,4198
1,1,0,0,1,0,1,0,0,0,4207
1,1,0,0,1,1,1,0,0,0,4216
1,1,0,0,1,0,1,0,0,0,4225
1,1,0,0,1,1,1,0,0,0,4234
1,1,0,0,1,1,1,0,0,0,4243
1,1,0,0,1,1,1,0,0,0,4251
1,1,0,0,1,1,1,0,0,0,4260
1,1,0,0,1,1,1,0,0,0,4269
1,1,0,0,1,1,1,0,0,0,4278
1,1,0,0,1,1,1,0,0,0,4287
1,1,0,0,1,1,1,0,0,0,4296
1,1,0,0,1,0,1,0,0,0,4305
1,1,0,0,1,1,1,0,0,0,4314
1,1,0,0,1,1,1,0,0,0,4323
1,1,0,0,1,0,1,0,0,0,4332
1,1,0,0,1,1,1,0,0,0,4341
1,1,0,0,1,1,1,0,0,0,4350
1,1,0,0,1,0,1,0,0,0,4359
1,1,0,0,1,1,1,0,0,0,4368
1,1,0,0,1,1,1,0,0,0,4377
1,1,0,0,1,1,1,0,0,0,4386
1,1,0,0,1,1,1,0,0,0,4395
1,1,0,0,1,1,1,0,0,0,4404
1,1,0,0,1,0,1,0,0,0,4413
1,1,0,0,1,1,1,0,0,0,4422
1,1,0,0,1,1,1,0,0,0,4431
1,1,0,0,1,0,1,0,0,0,4440
1,1,0,0,1,0,1,0,0,0,4449
1,1,0,0,1,0,1,0,0,0,4458
1,1,0,0,1,0,1,0,0,0,4467
1,1,0,0,1,1,1,0,0,0,4476
1,1,0,0,1,1,1,0,0,0,4485
1,1,0,0,1,1,1,0,0,0,4494
1,1,0,0,1,1,1,0,0,0,4503
1,1,0,0,1,1,1,0,0,0,4512
1,1,0,0,1,1,1,0,0,0,4521
1,1,0,0,1,1,1,0,0,0,4530
1,1,0,0,1,0,1,0,0,0,4539
1,1,0,0,1,1,1,0,0,0,4548
1,1,0,0,1,1,1,0,0,0,4557
1,1,0,0,1,1,1,0,0,0,4566
1,1,0,0,1,1,1,0,0,0,4575
1,1,0,0,1,0,1,0,0,0,4584
1,1,0,0,1,1,1,0,0,0,4593
1,1,0,0,1,1,1,0,0,0,4602
1,1,0,0,1,1,1,0,0,0,4611
1,1,0,0,1,1,1,0,0,0,4620
1,1,0,0,1,1,1,0,0,0,4629
1,1,0,0,1,1,1,0,0,0,4638
1,1,0,0,1,1,1,0,0,0,4647
1,1,0,0,1,1,1,0,0,0,4656
1,1,0,0,1,0,1,0,0,0,4665
1,1,0,0,1,1,1,0,0,0,4674
1,1,0,0,1,0,1,0,0,0,4683
1,1,0,0,1,1,1,0,0,0,4692
1,1,0,0,1,1,1,0,0,0,4701
1,1,0,0,1,1,1,0,0,0,4709
1,1,0,0,1,1,1,0,0,0,4719
1,1,0,0,1,1,1,0,0,0,4727
1,1,0,0,1,1,1,0,0,0,4736
1,1,0,0,1,1,1,0,0,0,4745
1,1,0,0,1,1,1,0,0,0,4754
1,1,0,0,1,1,1,0,0,0,4763
1,1,0,0,1,1,1,0,0,0,4772
1,1,0,0,1,0,1,0,0,0,4780
1,1,0,0,1,1,1,0,0,0,4789
1,1,0,0,1,0,1,0,0,0,4799
1,1,0,0,1,1,1,0,0,0,4808
1,1,0,0,1,1,1,0,0,0,4817
1,1,0,0,1,1,1,0,0,0,4826
1,1,0,0,1,1,1,0,0,0,4835
1,1,0,0,1,1,1,0,0,0,4844
1,1,0,0,1,1,1,0,0,0,4853
1,1,0,0,1,0,1,0,0,0,4862
1,1,0,0,1,1,1,0,0,0,4871
1,1,0,0,1,1,1,0,0,0,4881
1,1,0,0,1,1,1,0,0,0,4890
1,1,0,0,1,1,1,0,0,0,4899
1,1,0,0,1,1,1,0,0,0,4908
1,1,0,0,1,0,1,0,0,0,4917
1,1,0,0,1,1,1,0,0,0,4926
1,1,0,0,1,0,1,0,0,0,4935
1,1,0,0,1,1,1,0,0,0,4944
1,1,0,0,1,1,1,0,0,0,4953
1,1,0,0,1,1,1,0,0,0,4962
1,1,0,0,1,1,1,0,0,0,4971
1,1,0,0,1,0,1,0,0,0,4980
1,1,0,0,1,1,1,0,0,0,4989
1,1,0,0,1,1,1,0,0,0,4998
1,1,0,0,1,1,1,0,0,0,5007
1,1,0,0,1,1,1,0,0,0,5016
1,1,0,0,1,1,1,0,0,0,5025
1,1,0,0,1,1,1,0,0,0,5034
1,1,0,0,1,1,1,0,0,0,5043
1,1,0,0,1,1,1,0,0,0,5052
1,1,0,0,1,1,1,0,0,0,5061
1,1,0,0,1,1,1,0,0,0,5070
1,1,0,0,1,0,1,0,0,0,5079
1,1,0,0,1,1,1,0,0,0,5088
1,1,0,0,1,0,1,0,0,0,5097
1,1,0,0,1,1,1,0,0,0,5106
1,1,0,0,1,1,1,0,0,0,5115
1,1,0,0,1,1,1,0,0,0,5124
1,1,0,0,1,1,1,0,0,0,5132
1,1,0,0,1,1,1,0,0,0,5141
1,1,0,0,1,0,1,0,0,0,5150
1,1,0,0,1,1,1,0,0,0,5159
1,1,0,0,1,1,1,0,0,0,5168
1,1,0,0,1,1,1,0,0,0,5177
1,1,0,0,1,0,1,0,0,0,5186
1,1,0,0,1,1,1,0,0,0,5194
1,1,0,0,1,1,1,0,0,0,5203
1,1,0,0,1,0,1,0,0,0,5212
1,1,0,0,1,1,1,0,0,0,5221
1,1,0,0,1,1,1,0,0,0,5230
1,1,0,0,1,1,1,0,0,0,5238
1,1,0,0,1,1,1,0,0,0,5248
1,1,0,0,1,1,1,0,0,0,5256
1,1,0,0,1,1,1,0,0,0,5265
1,1,0,0,1,1,1,0,0,0,5274
