% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2021-10-25--12-51-41
% 4. Size: 1092





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,1,1,0,0,0,1180
1,1,0,0,1,1,1,0,0,0,1189
1,1,0,0,1,1,1,0,0,0,1198
1,1,0,0,1,1,1,0,0,0,1207
1,1,0,0,1,1,1,0,0,0,1216
1,1,0,0,1,1,1,0,0,0,1225
1,1,0,0,1,1,1,0,0,0,1234
1,1,0,0,1,1,1,0,0,0,1243
1,1,0,0,1,1,1,0,0,0,1252
1,1,0,0,1,1,1,0,0,0,1261
1,1,0,0,1,1,1,0,0,0,1270
1,1,0,0,1,1,1,0,0,0,1279
1,1,0,0,1,1,1,0,0,0,1288
1,1,0,0,1,1,1,0,0,0,1297
1,1,0,0,1,1,1,0,0,0,1306
1,1,0,0,1,1,1,0,0,0,1315
1,1,0,0,1,1,1,0,0,0,1324
1,1,0,0,1,1,1,0,0,0,1333
1,1,0,0,1,1,1,0,0,0,1342
1,1,0,0,1,1,1,0,0,0,1351
1,1,0,0,1,1,1,0,0,0,1360
1,1,0,0,1,1,1,0,0,0,1369
1,1,0,0,1,1,1,0,0,0,1378
1,1,0,0,1,1,1,0,0,0,1387
1,1,0,0,1,1,1,0,0,0,1396
1,1,0,0,1,1,1,0,0,0,1405
1,1,0,0,1,1,1,0,0,0,1414
1,1,0,0,1,1,1,0,0,0,1423
1,1,0,0,1,1,1,0,0,0,1432
1,1,0,0,1,1,1,0,0,0,1441
1,1,0,0,1,1,1,0,0,0,1450
1,1,0,0,1,1,1,0,0,0,1459
1,1,0,0,1,1,1,0,0,0,1468
1,1,0,0,1,1,1,0,0,0,1477
1,1,0,0,1,1,1,0,0,0,1486
1,1,0,0,1,1,1,0,0,0,1495
1,1,0,0,1,1,1,0,0,0,1504
1,1,0,0,1,1,1,0,0,0,1513
1,1,0,0,1,1,1,0,0,0,1522
1,1,0,0,1,1,1,0,0,0,1531
1,1,0,0,1,1,1,0,0,0,1540
1,1,0,0,1,1,1,0,0,0,1549
1,1,0,0,1,1,1,0,0,0,1558
1,1,0,0,1,1,1,0,0,0,1567
1,1,0,0,1,1,1,0,0,0,1576
1,1,0,0,1,1,1,0,0,0,1585
1,1,0,0,1,1,1,0,0,0,1594
1,1,0,0,1,1,1,0,0,0,1603
1,1,0,0,1,1,1,0,0,0,1612
1,1,0,0,1,1,1,0,0,0,1621
1,1,0,0,1,1,1,0,0,0,1630
1,1,0,0,1,1,1,0,0,0,1639
1,1,0,0,1,1,1,0,0,0,1648
1,1,0,0,1,1,1,0,0,0,1657
1,1,0,0,1,1,1,0,0,0,1666
1,1,0,0,1,1,1,0,0,0,1675
1,1,0,0,1,1,1,0,0,0,1684
1,1,0,0,1,1,1,0,0,0,1693
1,1,0,0,1,1,1,0,0,0,1702
1,1,0,0,1,1,1,0,0,0,1711
1,1,0,0,1,1,1,0,0,0,1720
1,1,0,0,1,1,1,0,0,0,1729
1,1,0,0,1,1,1,0,0,0,1738
1,1,0,0,1,1,1,0,0,0,1747
1,1,0,0,1,1,1,0,0,0,1756
1,1,0,0,1,1,1,0,0,0,1765
1,1,0,0,1,1,1,0,0,0,1774
1,1,0,0,1,1,1,0,0,0,1783
1,1,0,0,1,1,1,0,0,0,1792
1,1,0,0,1,1,1,0,0,0,1801
1,1,0,0,1,1,1,0,0,0,1810
1,1,0,0,1,1,1,0,0,0,1819
1,1,0,0,1,1,1,0,0,0,1829
1,1,0,0,1,1,1,0,0,0,1838
1,1,0,0,1,1,1,0,0,0,1847
1,1,0,0,1,1,1,0,0,0,1856
1,1,0,0,1,1,1,0,0,0,1865
1,1,0,0,1,1,1,0,0,0,1874
1,1,0,0,1,1,1,0,0,0,1883
1,1,0,0,1,1,1,0,0,0,1892
1,1,0,0,1,1,1,0,0,0,1901
1,1,0,0,1,1,1,0,0,0,1910
1,1,0,0,1,1,1,0,0,0,1919
1,1,0,0,1,1,1,0,0,0,1929
1,1,0,0,1,1,1,0,0,0,1938
1,1,0,0,1,1,1,0,0,0,1947
1,1,0,0,1,1,1,0,0,0,1956
1,1,0,0,1,1,1,0,0,0,1965
1,1,0,0,1,1,1,0,0,0,1975
1,1,0,0,1,1,1,0,0,0,1984
1,1,0,0,1,1,1,0,0,0,1993
1,1,0,0,1,1,1,0,0,0,2002
1,1,0,0,1,1,1,0,0,0,2011
1,1,0,0,1,1,1,0,0,0,2020
1,1,0,0,1,1,1,0,0,0,2029
1,1,0,0,1,1,1,0,0,0,2038
1,1,0,0,1,1,1,0,0,0,2047
1,1,0,0,1,1,1,0,0,0,2056
1,1,0,0,1,1,1,0,0,0,2065
1,1,0,0,1,1,1,0,0,0,2074
1,1,0,0,1,1,1,0,0,0,2083
1,1,0,0,1,1,1,0,0,0,2092
1,1,0,0,1,1,1,0,0,0,2101
1,1,0,0,1,1,1,0,0,0,2110
1,1,0,0,1,1,1,0,0,0,2119
1,1,0,0,1,1,1,0,0,0,2128
1,1,0,0,1,1,1,0,0,0,2137
1,1,0,0,1,1,1,0,0,0,2146
1,1,0,0,1,1,1,0,0,0,2155
1,1,0,0,1,1,1,0,0,0,2164
1,1,0,0,1,1,1,0,0,0,2173
1,1,0,0,1,1,1,0,0,0,2182
1,1,0,0,1,1,1,0,0,0,2191
1,1,0,0,1,1,1,0,0,0,2200
1,1,0,0,1,1,1,0,0,0,2209
1,1,0,0,1,1,1,0,0,0,2218
1,1,0,0,1,1,1,0,0,0,2227
1,1,0,0,1,1,1,0,0,0,2236
1,1,0,0,1,1,1,0,0,0,2245
1,1,0,0,1,1,1,0,0,0,2254
1,1,0,0,1,1,1,0,0,0,2263
1,1,0,0,1,1,1,0,0,0,2272
1,1,0,0,1,1,1,0,0,0,2281
1,1,0,0,1,1,1,0,0,0,2290
1,1,0,0,1,1,1,0,0,0,2299
1,1,0,0,1,1,1,0,0,0,2308
1,1,0,0,1,1,1,0,0,0,2317
1,1,0,0,1,1,1,0,0,0,2326
1,1,0,0,1,1,1,0,0,0,2335
1,1,0,0,1,1,1,0,0,0,2344
1,1,0,0,1,1,1,0,0,0,2353
1,1,0,0,1,1,1,0,0,0,2362
1,1,0,0,1,1,1,0,0,0,2371
1,1,0,0,1,1,1,0,0,0,2380
1,1,0,0,1,1,1,0,0,0,2389
1,1,0,0,1,1,1,0,0,0,2398
1,1,0,0,1,1,1,0,0,0,2407
1,1,0,0,1,1,1,0,0,0,2417
1,1,0,0,1,1,1,0,0,0,2426
1,1,0,0,1,1,1,0,0,0,2435
1,1,0,0,1,1,1,0,0,0,2444
1,1,0,0,1,1,1,0,0,0,2453
1,1,0,0,1,1,1,0,0,0,2462
1,1,0,0,1,1,1,0,0,0,2471
1,1,0,0,1,1,1,0,0,0,2481
1,1,0,0,1,1,1,0,0,0,2490
1,1,0,0,1,1,1,0,0,0,2499
1,1,0,0,1,1,1,0,0,0,2508
1,1,0,0,1,1,1,0,0,0,2517
1,1,0,0,1,1,1,0,0,0,2526
1,1,0,0,1,1,1,0,0,0,2535
1,1,0,0,1,1,1,0,0,0,2545
1,1,0,0,1,1,1,0,0,0,2554
1,1,0,0,1,1,1,0,0,0,2563
1,1,0,0,1,1,1,0,0,0,2572
1,1,0,0,1,1,1,0,0,0,2581
1,1,0,0,1,1,1,0,0,0,2590
1,1,0,0,1,1,1,0,0,0,2599
1,1,0,0,1,1,1,0,0,0,2608
1,1,0,0,1,1,1,0,0,0,2617
1,1,0,0,1,1,1,0,0,0,2640
1,1,0,0,1,1,1,0,0,0,2680
1,1,0,0,1,1,1,0,0,0,2692
1,1,0,0,1,1,1,0,0,0,2701
1,1,0,0,1,1,1,0,0,0,2710
1,1,0,0,1,1,1,0,0,0,2720
1,1,0,0,1,1,1,0,0,0,2729
1,1,0,0,1,1,1,0,0,0,2738
1,1,0,0,1,1,1,0,0,0,2747
1,1,0,0,1,1,1,0,0,0,2756
1,1,0,0,1,1,1,0,0,0,2765
1,1,0,0,1,1,1,0,0,0,2774
1,1,0,0,1,1,1,0,0,0,2782
1,1,0,0,1,1,1,0,0,0,2791
1,1,0,0,1,1,1,0,0,0,2800
1,1,0,0,1,1,1,0,0,0,2809
1,1,0,0,1,1,1,0,0,0,2818
1,1,0,0,1,1,1,0,0,0,2827
1,1,0,0,1,1,1,0,0,0,2836
1,1,0,0,1,1,1,0,0,0,2845
1,1,0,0,1,1,1,0,0,0,2854
1,1,0,0,1,1,1,0,0,0,2863
1,1,0,0,1,1,1,0,0,0,2872
1,1,0,0,1,1,1,0,0,0,2881
1,1,0,0,1,1,1,0,0,0,2890
1,1,0,0,1,1,1,0,0,0,2899
1,1,0,0,1,1,1,0,0,0,2908
1,1,0,0,1,1,1,0,0,0,2917
1,1,0,0,1,1,1,0,0,0,2926
1,1,0,0,1,1,1,0,0,0,2935
1,1,0,0,1,1,1,0,0,0,2944
1,1,0,0,1,1,1,0,0,0,2953
1,1,0,0,1,1,1,0,0,0,2962
1,1,0,0,1,1,1,0,0,0,2971
1,1,0,0,1,1,1,0,0,0,2980
1,1,0,0,1,1,1,0,0,0,2989
1,1,0,0,1,1,1,0,0,0,2998
1,1,0,0,1,1,1,0,0,0,3007
1,1,0,0,1,1,1,0,0,0,3016
1,1,0,0,1,1,1,0,0,0,3025
1,1,0,0,1,1,1,0,0,0,3034
1,1,0,0,1,1,1,0,0,0,3044
1,1,0,0,1,1,1,0,0,0,3052
1,1,0,0,1,1,1,0,0,0,3061
1,1,0,0,1,1,1,0,0,0,3070
1,1,0,0,1,1,1,0,0,0,3079
1,1,0,0,1,1,1,0,0,0,3099
1,1,0,0,1,1,1,0,0,0,3108
1,1,0,0,1,1,1,0,0,0,3118
1,1,0,0,1,1,1,0,0,0,3127
1,1,0,0,1,1,1,0,0,0,3145
1,1,0,0,1,1,1,0,0,0,3160
1,1,0,0,1,1,1,0,0,0,3194
1,1,0,0,1,1,1,0,0,0,3203
1,1,0,0,1,1,1,0,0,0,3213
1,1,0,0,1,1,1,0,0,0,3222
1,1,0,0,1,1,1,0,0,0,3231
1,1,0,0,1,1,1,0,0,0,3253
1,1,0,0,1,1,1,0,0,0,3262
1,1,0,0,1,1,1,0,0,0,3277
1,1,0,0,1,1,1,0,0,0,3287
1,1,0,0,1,1,1,0,0,0,3296
1,1,0,0,1,1,1,0,0,0,3305
1,1,0,0,1,1,1,0,0,0,3314
1,1,0,0,1,1,1,0,0,0,3323
1,1,0,0,1,1,1,0,0,0,3332
1,1,0,0,1,1,1,0,0,0,3341
1,1,0,0,1,1,1,0,0,0,3350
1,1,0,0,1,1,1,0,0,0,3359
1,1,0,0,1,1,1,0,0,0,3368
1,1,0,0,1,1,1,0,0,0,3377
1,1,0,0,1,1,1,0,0,0,3386
1,1,0,0,1,1,1,0,0,0,3395
1,1,0,0,1,1,1,0,0,0,3404
1,1,0,0,1,1,1,0,0,0,3413
1,1,0,0,1,1,1,0,0,0,3422
1,1,0,0,1,1,1,0,0,0,3431
1,1,0,0,1,1,1,0,0,0,3440
1,1,0,0,1,1,1,0,0,0,3449
1,1,0,0,1,1,1,0,0,0,3458
1,1,0,0,1,1,1,0,0,0,3467
1,1,0,0,1,1,1,0,0,0,3476
1,1,0,0,1,1,1,0,0,0,3485
1,1,0,0,1,1,1,0,0,0,3494
1,1,0,0,1,1,1,0,0,0,3503
1,1,0,0,1,1,1,0,0,0,3512
1,1,0,0,1,1,1,0,0,0,3521
1,1,0,0,1,1,1,0,0,0,3530
1,1,0,0,1,1,1,0,0,0,3539
1,1,0,0,1,1,1,0,0,0,3548
1,1,0,0,1,1,1,0,0,0,3557
1,1,0,0,1,1,1,0,0,0,3566
1,1,0,0,1,1,1,0,0,0,3575
1,1,0,0,1,1,1,0,0,0,3584
1,1,0,0,1,1,1,0,0,0,3593
1,1,0,0,1,1,1,0,0,0,3602
1,1,0,0,1,1,1,0,0,0,3611
1,1,0,0,1,1,1,0,0,0,3620
1,1,0,0,1,1,1,0,0,0,3629
1,1,0,0,1,1,1,0,0,0,3638
1,1,0,0,1,1,1,0,0,0,3647
1,1,0,0,1,1,1,0,0,0,3656
1,1,0,0,1,1,1,0,0,0,3665
1,1,0,0,1,1,1,0,0,0,3674
1,1,0,0,1,1,1,0,0,0,3683
1,1,0,0,1,1,1,0,0,0,3692
1,1,0,0,1,1,1,0,0,0,3701
1,1,0,0,1,1,1,0,0,0,3710
1,1,0,0,1,1,1,0,0,0,3719
1,1,0,0,1,1,1,0,0,0,3728
1,1,0,0,1,1,1,0,0,0,3737
1,1,0,0,1,1,1,0,0,0,3746
1,1,0,0,1,1,1,0,0,0,3755
1,1,0,0,1,1,1,0,0,0,3764
1,1,0,0,1,1,1,0,0,0,3773
1,1,0,0,1,1,1,0,0,0,3782
1,1,0,0,1,1,1,0,0,0,3792
1,1,0,0,1,1,1,0,0,0,3801
1,1,0,0,1,1,1,0,0,0,3813
1,1,0,0,1,1,1,0,0,0,3822
1,1,0,0,1,1,1,0,0,0,3831
1,1,0,0,1,1,1,0,0,0,3840
1,1,0,0,1,1,1,0,0,0,3849
1,1,0,0,1,1,1,0,0,0,3858
1,1,0,0,1,1,1,0,0,0,3867
1,1,0,0,1,1,1,0,0,0,3876
1,1,0,0,1,1,1,0,0,0,3885
1,1,0,0,1,1,1,0,0,0,3894
1,1,0,0,1,1,1,0,0,0,3903
1,1,0,0,1,1,1,0,0,0,3912
1,1,0,0,1,1,1,0,0,0,3921
1,1,0,0,1,1,1,0,0,0,3930
1,1,0,0,1,1,1,0,0,0,3939
1,1,0,0,1,1,1,0,0,0,3948
1,1,0,0,1,1,1,0,0,0,3957
1,1,0,0,1,1,1,0,0,0,3966
1,1,0,0,1,1,1,0,0,0,3975
1,1,0,0,1,1,1,0,0,0,3984
1,1,0,0,1,1,1,0,0,0,3993
1,1,0,0,1,1,1,0,0,0,4002
1,1,0,0,1,1,1,0,0,0,4011
1,1,0,0,1,1,1,0,0,0,4020
1,1,0,0,1,1,1,0,0,0,4029
1,1,0,0,1,1,1,0,0,0,4038
1,1,0,0,1,1,1,0,0,0,4047
1,1,0,0,1,1,1,0,0,0,4056
1,1,0,0,1,1,1,0,0,0,4065
1,1,0,0,1,1,1,0,0,0,4074
1,1,0,0,1,1,1,0,0,0,4083
1,1,0,0,1,1,1,0,0,0,4091
1,1,0,0,1,1,1,0,0,0,4100
1,1,0,0,1,1,1,0,0,0,4110
1,1,0,0,1,1,1,0,0,0,4118
1,1,0,0,1,1,1,0,0,0,4127
1,1,0,0,1,1,1,0,0,0,4136
1,1,0,0,1,1,1,0,0,0,4145
1,1,0,0,1,1,1,0,0,0,4154
1,1,0,0,1,1,1,0,0,0,4163
1,1,0,0,1,1,1,0,0,0,4173
1,1,0,0,1,1,1,0,0,0,4181
1,1,0,0,1,1,1,0,0,0,4190
1,1,0,0,1,1,1,0,0,0,4199
1,1,0,0,1,1,1,0,0,0,4208
1,1,0,0,1,1,1,0,0,0,4218
1,1,0,0,1,1,1,0,0,0,4227
1,1,0,0,1,1,1,0,0,0,4236
1,1,0,0,1,1,1,0,0,0,4244
1,1,0,0,1,1,1,0,0,0,4253
1,1,0,0,1,1,1,0,0,0,4262
1,1,0,0,1,1,1,0,0,0,4272
1,1,0,0,1,1,1,0,0,0,4281
1,1,0,0,1,1,1,0,0,0,4290
1,1,0,0,1,1,1,0,0,0,4299
1,1,0,0,1,1,1,0,0,0,4308
1,1,0,0,1,1,1,0,0,0,4317
1,1,0,0,1,1,1,0,0,0,4326
1,1,0,0,1,1,1,0,0,0,4335
1,1,0,0,1,1,1,0,0,0,4343
1,1,0,0,1,1,1,0,0,0,4352
1,1,0,0,1,1,1,0,0,0,4361
1,1,0,0,1,1,1,0,0,0,4369
1,1,0,0,1,1,1,0,0,0,4378
1,1,0,0,1,1,1,0,0,0,4387
1,1,0,0,1,1,1,0,0,0,4397
1,1,0,0,1,1,1,0,0,0,4406
1,1,0,0,1,1,1,0,0,0,4415
1,1,0,0,1,1,1,0,0,0,4423
1,1,0,0,1,1,1,0,0,0,4432
1,1,0,0,1,1,1,0,0,0,4441
1,1,0,0,1,1,1,0,0,0,4450
1,1,0,0,1,1,1,0,0,0,4460
1,1,0,0,1,1,1,0,0,0,4469
1,1,0,0,1,1,1,0,0,0,4478
1,1,0,0,1,1,1,0,0,0,4487
1,1,0,0,1,1,1,0,0,0,4496
1,1,0,0,1,1,1,0,0,0,4506
1,1,0,0,1,1,1,0,0,0,4514
1,1,0,0,1,1,1,0,0,0,4523
1,1,0,0,1,1,1,0,0,0,4532
1,1,0,0,1,1,1,0,0,0,4541
1,1,0,0,1,1,1,0,0,0,4550
1,1,0,0,1,1,1,0,0,0,4560
1,1,0,0,1,1,1,0,0,0,4568
1,1,0,0,1,1,1,0,0,0,4577
1,1,0,0,1,1,1,0,0,0,4586
1,1,0,0,1,1,1,0,0,0,4595
1,1,0,0,1,1,1,0,0,0,4604
1,1,0,0,1,1,1,0,0,0,4613
1,1,0,0,1,1,1,0,0,0,4623
1,1,0,0,1,1,1,0,0,0,4631
1,1,0,0,1,1,1,0,0,0,4640
1,1,0,0,1,1,1,0,0,0,4648
1,1,0,0,1,1,1,0,0,0,4658
1,1,0,0,1,1,1,0,0,0,4666
1,1,0,0,1,1,1,0,0,0,4675
1,1,0,0,1,1,1,0,0,0,4684
1,1,0,0,1,1,1,0,0,0,4692
1,1,0,0,1,1,1,0,0,0,4702
1,1,0,0,1,1,1,0,0,0,4710
1,1,0,0,1,1,1,0,0,0,4720
1,1,0,0,1,1,1,0,0,0,4729
1,1,0,0,1,1,1,0,0,0,4738
1,1,0,0,1,1,1,0,0,0,4747
1,1,0,0,1,1,1,0,0,0,4755
1,1,0,0,1,1,1,0,0,0,4765
1,1,0,0,1,1,1,0,0,0,4773
1,1,0,0,1,1,1,0,0,0,4783
1,1,0,0,1,1,1,0,0,0,4791
1,1,0,0,1,1,1,0,0,0,4800
1,1,0,0,1,1,1,0,0,0,4810
1,1,0,0,1,1,1,0,0,0,4818
1,1,0,0,1,1,1,0,0,0,4828
1,1,0,0,1,1,1,0,0,0,4836
1,1,0,0,1,1,1,0,0,0,4846
1,1,0,0,1,1,1,0,0,0,4855
1,1,0,0,1,1,1,0,0,0,4864
1,1,0,0,1,1,1,0,0,0,4873
1,1,0,0,1,1,1,0,0,0,4882
1,1,0,0,1,1,1,0,0,0,4891
1,1,0,0,1,1,1,0,0,0,4900
1,1,0,0,1,1,1,0,0,0,4909
1,1,0,0,1,1,1,0,0,0,4918
1,1,0,0,1,1,1,0,0,0,4927
1,1,0,0,1,1,1,0,0,0,4936
1,1,0,0,1,1,1,0,0,0,4945
1,1,0,0,1,1,1,0,0,0,4954
1,1,0,0,1,1,1,0,0,0,4963
1,1,0,0,1,1,1,0,0,0,4972
1,1,0,0,1,1,1,0,0,0,4981
1,1,0,0,1,1,1,0,0,0,4990
1,1,0,0,1,1,1,0,0,0,4999
1,1,0,0,1,1,1,0,0,0,5008
1,1,0,0,1,1,1,0,0,0,5017
1,1,0,0,1,1,1,0,0,0,5026
1,1,0,0,1,1,1,0,0,0,5036
1,1,0,0,1,1,1,0,0,0,5044
1,1,0,0,1,1,1,0,0,0,5053
1,1,0,0,1,1,1,0,0,0,5063
1,1,0,0,1,1,1,0,0,0,5071
1,1,0,0,1,1,1,0,0,0,5081
1,1,0,0,1,1,1,0,0,0,5090
1,1,0,0,1,1,1,0,0,0,5099
1,1,0,0,1,1,1,0,0,0,5108
1,1,0,0,1,1,1,0,0,0,5116
1,1,0,0,1,1,1,0,0,0,5125
1,1,0,0,1,1,1,0,0,0,5134
1,1,0,0,1,1,1,0,0,0,5144
1,1,0,0,1,1,1,0,0,0,5152
1,1,0,0,1,1,1,0,0,0,5161
1,1,0,0,1,1,1,0,0,0,5170
1,1,0,0,1,1,1,0,0,0,5179
1,1,0,0,1,1,1,0,0,0,5188
1,1,0,0,1,1,1,0,0,0,5197
1,1,0,0,1,1,1,0,0,0,5206
1,1,0,0,1,1,1,0,0,0,5215
1,1,0,0,1,1,1,0,0,0,5224
1,1,0,0,1,1,1,0,0,0,5233
1,1,0,0,1,1,1,0,0,0,5242
1,1,0,0,1,1,1,0,0,0,5252
1,1,0,0,1,1,1,0,0,0,5261
1,1,0,0,1,1,1,0,0,0,5271
1,1,0,0,1,1,1,0,0,0,5281
1,1,0,0,1,1,1,0,0,0,5289
1,1,0,0,1,1,1,0,0,0,5299
1,1,0,0,1,1,1,0,0,0,5307
1,1,0,0,1,1,1,0,0,0,5316
1,1,0,0,1,1,1,0,0,0,5325
1,1,0,0,1,1,1,0,0,0,5334
1,1,0,0,1,1,1,0,0,0,5343
1,1,0,0,1,1,1,0,0,0,5352
1,1,0,0,1,1,1,0,0,0,5362
1,1,0,0,1,1,1,0,0,0,5370
1,1,0,0,1,1,1,0,0,0,5380
