Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed
Sensor,Bool,FACTORY I/O (Running),496,TRUE,0.5916668
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,0.5916668
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,0.5916668
Sensor,Bool,Start,0,FALSE,0.5916668
Sensor,Bool,Stop,1,TRUE,0.5916668
Sensor,Bool,Reset,2,FALSE,0.5916668
Sensor,Float,FACTORY I/O (Time Scale),240,1,0.5916668
Sensor,Float,Flow meter,1,0,0.5916668
Sensor,Float,Level meter,0,0,0.5916668
Sensor,Float,Setpoint,2,0,0.5916668
Actuator,Bool,FACTORY I/O (Run),496,TRUE,0.5916668
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,0.5916668
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,0.5916668
Actuator,Bool,Start light,0,FALSE,0.5916668
Actuator,Bool,Stop light,1,FALSE,0.5916668
Actuator,Bool,Reset light,2,FALSE,0.5916668
Actuator,Float,Discharge valve,1,0,0.5916668
Actuator,Float,Fill valve,0,0,0.5916668
Actuator,Int,FACTORY I/O (Camera Position),240,0,0.5916668
Actuator,Int,SP,0,0,0.5916668
Actuator,Int,PV,1,0,0.5916668
Sensor,Bool,FACTORY I/O (Running),496,TRUE,0.7916666
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,0.7916666
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,0.7916666
Sensor,Bool,Start,0,FALSE,0.7916666
Sensor,Bool,Stop,1,TRUE,0.7916666
Sensor,Bool,Reset,2,FALSE,0.7916666
Sensor,Float,FACTORY I/O (Time Scale),240,1,0.7916666
Sensor,Float,Flow meter,1,0,0.7916666
Sensor,Float,Level meter,0,0,0.7916666
Sensor,Float,Setpoint,2,0,0.7916666
Actuator,Bool,FACTORY I/O (Run),496,TRUE,0.7916666
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,0.7916666
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,0.7916666
Actuator,Bool,Start light,0,FALSE,0.7916666
Actuator,Bool,Stop light,1,FALSE,0.7916666
Actuator,Bool,Reset light,2,FALSE,0.7916666
Actuator,Float,Discharge valve,1,0,0.7916666
Actuator,Float,Fill valve,0,0,0.7916666
Actuator,Int,FACTORY I/O (Camera Position),240,0,0.7916666
Actuator,Int,SP,0,0,0.7916666
Actuator,Int,PV,1,0,0.7916666
Sensor,Bool,FACTORY I/O (Running),496,TRUE,0.9999997
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,0.9999997
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,0.9999997
Sensor,Bool,Start,0,FALSE,0.9999997
Sensor,Bool,Stop,1,TRUE,0.9999997
Sensor,Bool,Reset,2,FALSE,0.9999997
Sensor,Float,FACTORY I/O (Time Scale),240,1,0.9999997
Sensor,Float,Flow meter,1,0,0.9999997
Sensor,Float,Level meter,0,0,0.9999997
Sensor,Float,Setpoint,2,0,0.9999997
Actuator,Bool,FACTORY I/O (Run),496,TRUE,0.9999997
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,0.9999997
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,0.9999997
Actuator,Bool,Start light,0,FALSE,0.9999997
Actuator,Bool,Stop light,1,FALSE,0.9999997
Actuator,Bool,Reset light,2,FALSE,0.9999997
Actuator,Float,Discharge valve,1,0,0.9999997
Actuator,Float,Fill valve,0,0,0.9999997
Actuator,Int,FACTORY I/O (Camera Position),240,0,0.9999997
Actuator,Int,SP,0,0,0.9999997
Actuator,Int,PV,1,0,0.9999997
Sensor,Bool,FACTORY I/O (Running),496,TRUE,1.191666
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,1.191666
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,1.191666
Sensor,Bool,Start,0,FALSE,1.191666
Sensor,Bool,Stop,1,TRUE,1.191666
Sensor,Bool,Reset,2,FALSE,1.191666
Sensor,Float,FACTORY I/O (Time Scale),240,1,1.191666
Sensor,Float,Flow meter,1,0,1.191666
Sensor,Float,Level meter,0,0,1.191666
Sensor,Float,Setpoint,2,0,1.191666
Actuator,Bool,FACTORY I/O (Run),496,TRUE,1.191666
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,1.191666
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,1.191666
Actuator,Bool,Start light,0,FALSE,1.191666
Actuator,Bool,Stop light,1,FALSE,1.191666
Actuator,Bool,Reset light,2,FALSE,1.191666
Actuator,Float,Discharge valve,1,0,1.191666
Actuator,Float,Fill valve,0,0,1.191666
Actuator,Int,FACTORY I/O (Camera Position),240,0,1.191666
Actuator,Int,SP,0,0,1.191666
Actuator,Int,PV,1,0,1.191666
Sensor,Bool,FACTORY I/O (Running),496,TRUE,1.399999
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,1.399999
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,1.399999
Sensor,Bool,Start,0,FALSE,1.399999
Sensor,Bool,Stop,1,TRUE,1.399999
Sensor,Bool,Reset,2,FALSE,1.399999
Sensor,Float,FACTORY I/O (Time Scale),240,1,1.399999
Sensor,Float,Flow meter,1,0,1.399999
Sensor,Float,Level meter,0,0,1.399999
Sensor,Float,Setpoint,2,0,1.399999
Actuator,Bool,FACTORY I/O (Run),496,TRUE,1.399999
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,1.399999
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,1.399999
Actuator,Bool,Start light,0,FALSE,1.399999
Actuator,Bool,Stop light,1,FALSE,1.399999
Actuator,Bool,Reset light,2,FALSE,1.399999
Actuator,Float,Discharge valve,1,0,1.399999
Actuator,Float,Fill valve,0,0,1.399999
Actuator,Int,FACTORY I/O (Camera Position),240,0,1.399999
Actuator,Int,SP,0,0,1.399999
Actuator,Int,PV,1,0,1.399999
Sensor,Bool,FACTORY I/O (Running),496,TRUE,1.599999
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,1.599999
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,1.599999
Sensor,Bool,Start,0,FALSE,1.599999
Sensor,Bool,Stop,1,TRUE,1.599999
Sensor,Bool,Reset,2,FALSE,1.599999
Sensor,Float,FACTORY I/O (Time Scale),240,1,1.599999
Sensor,Float,Flow meter,1,0,1.599999
Sensor,Float,Level meter,0,0,1.599999
Sensor,Float,Setpoint,2,0,1.599999
Actuator,Bool,FACTORY I/O (Run),496,TRUE,1.599999
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,1.599999
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,1.599999
Actuator,Bool,Start light,0,FALSE,1.599999
Actuator,Bool,Stop light,1,FALSE,1.599999
Actuator,Bool,Reset light,2,FALSE,1.599999
Actuator,Float,Discharge valve,1,0,1.599999
Actuator,Float,Fill valve,0,0,1.599999
Actuator,Int,FACTORY I/O (Camera Position),240,0,1.599999
Actuator,Int,SP,0,0,1.599999
Actuator,Int,PV,1,0,1.599999
Sensor,Bool,FACTORY I/O (Running),496,TRUE,1.791666
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,1.791666
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,1.791666
Sensor,Bool,Start,0,FALSE,1.791666
Sensor,Bool,Stop,1,TRUE,1.791666
Sensor,Bool,Reset,2,FALSE,1.791666
Sensor,Float,FACTORY I/O (Time Scale),240,1,1.791666
Sensor,Float,Flow meter,1,0,1.791666
Sensor,Float,Level meter,0,0,1.791666
Sensor,Float,Setpoint,2,0,1.791666
Actuator,Bool,FACTORY I/O (Run),496,TRUE,1.791666
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,1.791666
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,1.791666
Actuator,Bool,Start light,0,FALSE,1.791666
Actuator,Bool,Stop light,1,FALSE,1.791666
Actuator,Bool,Reset light,2,FALSE,1.791666
Actuator,Float,Discharge valve,1,0,1.791666
Actuator,Float,Fill valve,0,0,1.791666
Actuator,Int,FACTORY I/O (Camera Position),240,0,1.791666
Actuator,Int,SP,0,0,1.791666
Actuator,Int,PV,1,0,1.791666
Sensor,Bool,FACTORY I/O (Running),496,TRUE,1.999999
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,1.999999
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,1.999999
Sensor,Bool,Start,0,FALSE,1.999999
Sensor,Bool,Stop,1,TRUE,1.999999
Sensor,Bool,Reset,2,FALSE,1.999999
Sensor,Float,FACTORY I/O (Time Scale),240,1,1.999999
Sensor,Float,Flow meter,1,0,1.999999
Sensor,Float,Level meter,0,0,1.999999
Sensor,Float,Setpoint,2,0,1.999999
Actuator,Bool,FACTORY I/O (Run),496,TRUE,1.999999
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,1.999999
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,1.999999
Actuator,Bool,Start light,0,FALSE,1.999999
Actuator,Bool,Stop light,1,FALSE,1.999999
Actuator,Bool,Reset light,2,FALSE,1.999999
Actuator,Float,Discharge valve,1,0,1.999999
Actuator,Float,Fill valve,0,0,1.999999
Actuator,Int,FACTORY I/O (Camera Position),240,0,1.999999
Actuator,Int,SP,0,0,1.999999
Actuator,Int,PV,1,0,1.999999
Sensor,Bool,FACTORY I/O (Running),496,TRUE,2.199999
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,2.199999
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,2.199999
Sensor,Bool,Start,0,FALSE,2.199999
Sensor,Bool,Stop,1,TRUE,2.199999
Sensor,Bool,Reset,2,FALSE,2.199999
Sensor,Float,FACTORY I/O (Time Scale),240,1,2.199999
Sensor,Float,Flow meter,1,0,2.199999
Sensor,Float,Level meter,0,0,2.199999
Sensor,Float,Setpoint,2,0,2.199999
Actuator,Bool,FACTORY I/O (Run),496,TRUE,2.199999
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,2.199999
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,2.199999
Actuator,Bool,Start light,0,FALSE,2.199999
Actuator,Bool,Stop light,1,FALSE,2.199999
Actuator,Bool,Reset light,2,FALSE,2.199999
Actuator,Float,Discharge valve,1,0,2.199999
Actuator,Float,Fill valve,0,0,2.199999
Actuator,Int,FACTORY I/O (Camera Position),240,0,2.199999
Actuator,Int,SP,0,0,2.199999
Actuator,Int,PV,1,0,2.199999
Sensor,Bool,FACTORY I/O (Running),496,TRUE,2.391665
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,2.391665
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,2.391665
Sensor,Bool,Start,0,FALSE,2.391665
Sensor,Bool,Stop,1,TRUE,2.391665
Sensor,Bool,Reset,2,FALSE,2.391665
Sensor,Float,FACTORY I/O (Time Scale),240,1,2.391665
Sensor,Float,Flow meter,1,0,2.391665
Sensor,Float,Level meter,0,0,2.391665
Sensor,Float,Setpoint,2,0,2.391665
Actuator,Bool,FACTORY I/O (Run),496,TRUE,2.391665
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,2.391665
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,2.391665
Actuator,Bool,Start light,0,FALSE,2.391665
Actuator,Bool,Stop light,1,FALSE,2.391665
Actuator,Bool,Reset light,2,FALSE,2.391665
Actuator,Float,Discharge valve,1,0,2.391665
Actuator,Float,Fill valve,0,0,2.391665
Actuator,Int,FACTORY I/O (Camera Position),240,0,2.391665
Actuator,Int,SP,0,0,2.391665
Actuator,Int,PV,1,0,2.391665
Sensor,Bool,FACTORY I/O (Running),496,TRUE,2.591666
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,2.591666
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,2.591666
Sensor,Bool,Start,0,FALSE,2.591666
Sensor,Bool,Stop,1,TRUE,2.591666
Sensor,Bool,Reset,2,FALSE,2.591666
Sensor,Float,FACTORY I/O (Time Scale),240,1,2.591666
Sensor,Float,Flow meter,1,0,2.591666
Sensor,Float,Level meter,0,0,2.591666
Sensor,Float,Setpoint,2,0,2.591666
Actuator,Bool,FACTORY I/O (Run),496,TRUE,2.591666
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,2.591666
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,2.591666
Actuator,Bool,Start light,0,FALSE,2.591666
Actuator,Bool,Stop light,1,FALSE,2.591666
Actuator,Bool,Reset light,2,FALSE,2.591666
Actuator,Float,Discharge valve,1,0,2.591666
Actuator,Float,Fill valve,0,0,2.591666
Actuator,Int,FACTORY I/O (Camera Position),240,0,2.591666
Actuator,Int,SP,0,0,2.591666
Actuator,Int,PV,1,0,2.591666
Sensor,Bool,FACTORY I/O (Running),496,TRUE,2.799999
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,2.799999
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,2.799999
Sensor,Bool,Start,0,FALSE,2.799999
Sensor,Bool,Stop,1,TRUE,2.799999
Sensor,Bool,Reset,2,FALSE,2.799999
Sensor,Float,FACTORY I/O (Time Scale),240,1,2.799999
Sensor,Float,Flow meter,1,0,2.799999
Sensor,Float,Level meter,0,0,2.799999
Sensor,Float,Setpoint,2,0,2.799999
Actuator,Bool,FACTORY I/O (Run),496,TRUE,2.799999
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,2.799999
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,2.799999
Actuator,Bool,Start light,0,FALSE,2.799999
Actuator,Bool,Stop light,1,FALSE,2.799999
Actuator,Bool,Reset light,2,FALSE,2.799999
Actuator,Float,Discharge valve,1,0,2.799999
Actuator,Float,Fill valve,0,0,2.799999
Actuator,Int,FACTORY I/O (Camera Position),240,0,2.799999
Actuator,Int,SP,0,0,2.799999
Actuator,Int,PV,1,0,2.799999
Sensor,Bool,FACTORY I/O (Running),496,TRUE,2.999999
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,2.999999
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,2.999999
Sensor,Bool,Start,0,FALSE,2.999999
Sensor,Bool,Stop,1,TRUE,2.999999
Sensor,Bool,Reset,2,FALSE,2.999999
Sensor,Float,FACTORY I/O (Time Scale),240,1,2.999999
Sensor,Float,Flow meter,1,0,2.999999
Sensor,Float,Level meter,0,0,2.999999
Sensor,Float,Setpoint,2,0,2.999999
Actuator,Bool,FACTORY I/O (Run),496,TRUE,2.999999
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,2.999999
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,2.999999
Actuator,Bool,Start light,0,FALSE,2.999999
Actuator,Bool,Stop light,1,FALSE,2.999999
Actuator,Bool,Reset light,2,FALSE,2.999999
Actuator,Float,Discharge valve,1,0,2.999999
Actuator,Float,Fill valve,0,0,2.999999
Actuator,Int,FACTORY I/O (Camera Position),240,0,2.999999
Actuator,Int,SP,0,0,2.999999
Actuator,Int,PV,1,0,2.999999
Sensor,Bool,FACTORY I/O (Running),496,TRUE,3.191666
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,3.191666
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,3.191666
Sensor,Bool,Start,0,FALSE,3.191666
Sensor,Bool,Stop,1,TRUE,3.191666
Sensor,Bool,Reset,2,FALSE,3.191666
Sensor,Float,FACTORY I/O (Time Scale),240,1,3.191666
Sensor,Float,Flow meter,1,0,3.191666
Sensor,Float,Level meter,0,0,3.191666
Sensor,Float,Setpoint,2,0,3.191666
Actuator,Bool,FACTORY I/O (Run),496,TRUE,3.191666
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,3.191666
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,3.191666
Actuator,Bool,Start light,0,FALSE,3.191666
Actuator,Bool,Stop light,1,FALSE,3.191666
Actuator,Bool,Reset light,2,FALSE,3.191666
Actuator,Float,Discharge valve,1,0,3.191666
Actuator,Float,Fill valve,0,0,3.191666
Actuator,Int,FACTORY I/O (Camera Position),240,0,3.191666
Actuator,Int,SP,0,0,3.191666
Actuator,Int,PV,1,0,3.191666
Sensor,Bool,FACTORY I/O (Running),496,TRUE,3.399999
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,3.399999
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,3.399999
Sensor,Bool,Start,0,FALSE,3.399999
Sensor,Bool,Stop,1,TRUE,3.399999
Sensor,Bool,Reset,2,FALSE,3.399999
Sensor,Float,FACTORY I/O (Time Scale),240,1,3.399999
Sensor,Float,Flow meter,1,0,3.399999
Sensor,Float,Level meter,0,0,3.399999
Sensor,Float,Setpoint,2,0,3.399999
Actuator,Bool,FACTORY I/O (Run),496,TRUE,3.399999
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,3.399999
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,3.399999
Actuator,Bool,Start light,0,FALSE,3.399999
Actuator,Bool,Stop light,1,FALSE,3.399999
Actuator,Bool,Reset light,2,FALSE,3.399999
Actuator,Float,Discharge valve,1,0,3.399999
Actuator,Float,Fill valve,0,0,3.399999
Actuator,Int,FACTORY I/O (Camera Position),240,0,3.399999
Actuator,Int,SP,0,0,3.399999
Actuator,Int,PV,1,0,3.399999
Sensor,Bool,FACTORY I/O (Running),496,TRUE,3.599999
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,3.599999
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,3.599999
Sensor,Bool,Start,0,FALSE,3.599999
Sensor,Bool,Stop,1,TRUE,3.599999
Sensor,Bool,Reset,2,FALSE,3.599999
Sensor,Float,FACTORY I/O (Time Scale),240,1,3.599999
Sensor,Float,Flow meter,1,0,3.599999
Sensor,Float,Level meter,0,0,3.599999
Sensor,Float,Setpoint,2,0,3.599999
Actuator,Bool,FACTORY I/O (Run),496,TRUE,3.599999
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,3.599999
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,3.599999
Actuator,Bool,Start light,0,FALSE,3.599999
Actuator,Bool,Stop light,1,FALSE,3.599999
Actuator,Bool,Reset light,2,FALSE,3.599999
Actuator,Float,Discharge valve,1,0,3.599999
Actuator,Float,Fill valve,0,0.1,3.599999
Actuator,Int,FACTORY I/O (Camera Position),240,0,3.599999
Actuator,Int,SP,0,0,3.599999
Actuator,Int,PV,1,0,3.599999
Sensor,Bool,FACTORY I/O (Running),496,TRUE,3.791666
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,3.791666
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,3.791666
Sensor,Bool,Start,0,FALSE,3.791666
Sensor,Bool,Stop,1,TRUE,3.791666
Sensor,Bool,Reset,2,FALSE,3.791666
Sensor,Float,FACTORY I/O (Time Scale),240,1,3.791666
Sensor,Float,Flow meter,1,0,3.791666
Sensor,Float,Level meter,0,0,3.791666
Sensor,Float,Setpoint,2,0,3.791666
Actuator,Bool,FACTORY I/O (Run),496,TRUE,3.791666
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,3.791666
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,3.791666
Actuator,Bool,Start light,0,FALSE,3.791666
Actuator,Bool,Stop light,1,FALSE,3.791666
Actuator,Bool,Reset light,2,FALSE,3.791666
Actuator,Float,Discharge valve,1,0,3.791666
Actuator,Float,Fill valve,0,1.4,3.791666
Actuator,Int,FACTORY I/O (Camera Position),240,0,3.791666
Actuator,Int,SP,0,0,3.791666
Actuator,Int,PV,1,0,3.791666
Sensor,Bool,FACTORY I/O (Running),496,TRUE,4
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,4
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,4
Sensor,Bool,Start,0,FALSE,4
Sensor,Bool,Stop,1,TRUE,4
Sensor,Bool,Reset,2,FALSE,4
Sensor,Float,FACTORY I/O (Time Scale),240,1,4
Sensor,Float,Flow meter,1,0,4
Sensor,Float,Level meter,0,0,4
Sensor,Float,Setpoint,2,0,4
Actuator,Bool,FACTORY I/O (Run),496,TRUE,4
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,4
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,4
Actuator,Bool,Start light,0,FALSE,4
Actuator,Bool,Stop light,1,FALSE,4
Actuator,Bool,Reset light,2,FALSE,4
Actuator,Float,Discharge valve,1,0,4
Actuator,Float,Fill valve,0,2.6,4
Actuator,Int,FACTORY I/O (Camera Position),240,0,4
Actuator,Int,SP,0,0,4
Actuator,Int,PV,1,0,4
Sensor,Bool,FACTORY I/O (Running),496,TRUE,4.200002
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,4.200002
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,4.200002
Sensor,Bool,Start,0,FALSE,4.200002
Sensor,Bool,Stop,1,TRUE,4.200002
Sensor,Bool,Reset,2,FALSE,4.200002
Sensor,Float,FACTORY I/O (Time Scale),240,1,4.200002
Sensor,Float,Flow meter,1,0,4.200002
Sensor,Float,Level meter,0,0,4.200002
Sensor,Float,Setpoint,2,0,4.200002
Actuator,Bool,FACTORY I/O (Run),496,TRUE,4.200002
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,4.200002
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,4.200002
Actuator,Bool,Start light,0,FALSE,4.200002
Actuator,Bool,Stop light,1,FALSE,4.200002
Actuator,Bool,Reset light,2,FALSE,4.200002
Actuator,Float,Discharge valve,1,0,4.200002
Actuator,Float,Fill valve,0,3.3,4.200002
Actuator,Int,FACTORY I/O (Camera Position),240,0,4.200002
Actuator,Int,SP,0,0,4.200002
Actuator,Int,PV,1,0,4.200002
Sensor,Bool,FACTORY I/O (Running),496,TRUE,4.383337
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,4.383337
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,4.383337
Sensor,Bool,Start,0,FALSE,4.383337
Sensor,Bool,Stop,1,TRUE,4.383337
Sensor,Bool,Reset,2,FALSE,4.383337
Sensor,Float,FACTORY I/O (Time Scale),240,1,4.383337
Sensor,Float,Flow meter,1,0,4.383337
Sensor,Float,Level meter,0,0,4.383337
Sensor,Float,Setpoint,2,0,4.383337
Actuator,Bool,FACTORY I/O (Run),496,TRUE,4.383337
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,4.383337
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,4.383337
Actuator,Bool,Start light,0,FALSE,4.383337
Actuator,Bool,Stop light,1,FALSE,4.383337
Actuator,Bool,Reset light,2,FALSE,4.383337
Actuator,Float,Discharge valve,1,0,4.383337
Actuator,Float,Fill valve,0,7.6,4.383337
Actuator,Int,FACTORY I/O (Camera Position),240,0,4.383337
Actuator,Int,SP,0,0,4.383337
Actuator,Int,PV,1,0,4.383337
Sensor,Bool,FACTORY I/O (Running),496,TRUE,4.583338
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,4.583338
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,4.583338
Sensor,Bool,Start,0,FALSE,4.583338
Sensor,Bool,Stop,1,TRUE,4.583338
Sensor,Bool,Reset,2,FALSE,4.583338
Sensor,Float,FACTORY I/O (Time Scale),240,1,4.583338
Sensor,Float,Flow meter,1,0,4.583338
Sensor,Float,Level meter,0,0,4.583338
Sensor,Float,Setpoint,2,0,4.583338
Actuator,Bool,FACTORY I/O (Run),496,TRUE,4.583338
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,4.583338
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,4.583338
Actuator,Bool,Start light,0,FALSE,4.583338
Actuator,Bool,Stop light,1,FALSE,4.583338
Actuator,Bool,Reset light,2,FALSE,4.583338
Actuator,Float,Discharge valve,1,0,4.583338
Actuator,Float,Fill valve,0,10,4.583338
Actuator,Int,FACTORY I/O (Camera Position),240,0,4.583338
Actuator,Int,SP,0,0,4.583338
Actuator,Int,PV,1,0,4.583338
Sensor,Bool,FACTORY I/O (Running),496,TRUE,4.791674
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,4.791674
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,4.791674
Sensor,Bool,Start,0,FALSE,4.791674
Sensor,Bool,Stop,1,TRUE,4.791674
Sensor,Bool,Reset,2,FALSE,4.791674
Sensor,Float,FACTORY I/O (Time Scale),240,1,4.791674
Sensor,Float,Flow meter,1,0,4.791674
Sensor,Float,Level meter,0,3.38E-16,4.791674
