Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed,,,,Average flow
Sensor,Float,Level meter,0,10,84.11199,,,,
Sensor,Float,Setpoint,2,0,84.11199,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,84.11199,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,84.11199,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,84.11199,,,,
Actuator,Bool,Start light,0,FALSE,84.11199,,,,
Actuator,Bool,Stop light,1,FALSE,84.11199,,,,
Actuator,Bool,Reset light,2,FALSE,84.11199,,,,
Actuator,Float,Discharge valve,1,0,84.11199,,,,
Actuator,Float,Fill valve,0,0,84.11199,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,84.11199,,,,
Actuator,Int,SP,0,0,84.11199,,,,
Actuator,Int,PV,1,0,84.11199,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,84.31203,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,84.31203,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,84.31203,,,,
Sensor,Bool,Start,0,FALSE,84.31203,,,,
Sensor,Bool,Stop,1,TRUE,84.31203,,,,
Sensor,Bool,Reset,2,FALSE,84.31203,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,84.31203,,,,
Sensor,Float,Flow meter,1,0,84.31203,,,,
Sensor,Float,Level meter,0,10,84.31203,,,,
Sensor,Float,Setpoint,2,0,84.31203,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,84.31203,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,84.31203,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,84.31203,,,,
Actuator,Bool,Start light,0,FALSE,84.31203,,,,
Actuator,Bool,Stop light,1,FALSE,84.31203,,,,
Actuator,Bool,Reset light,2,FALSE,84.31203,,,,
Actuator,Float,Discharge valve,1,0,84.31203,,,,
Actuator,Float,Fill valve,0,0,84.31203,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,84.31203,,,,
Actuator,Int,SP,0,0,84.31203,,,,
Actuator,Int,PV,1,0,84.31203,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,84.52874,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,84.52874,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,84.52874,,,,
Sensor,Bool,Start,0,FALSE,84.52874,,,,
Sensor,Bool,Stop,1,TRUE,84.52874,,,,
Sensor,Bool,Reset,2,FALSE,84.52874,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,84.52874,,,,
Sensor,Float,Flow meter,1,0,84.52874,,,,
Sensor,Float,Level meter,0,10,84.52874,,,,
Sensor,Float,Setpoint,2,0,84.52874,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,84.52874,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,84.52874,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,84.52874,,,,
Actuator,Bool,Start light,0,FALSE,84.52874,,,,
Actuator,Bool,Stop light,1,FALSE,84.52874,,,,
Actuator,Bool,Reset light,2,FALSE,84.52874,,,,
Actuator,Float,Discharge valve,1,0,84.52874,,,,
Actuator,Float,Fill valve,0,0,84.52874,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,84.52874,,,,
Actuator,Int,SP,0,0,84.52874,,,,
Actuator,Int,PV,1,0,84.52874,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,84.72044,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,84.72044,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,84.72044,,,,
Sensor,Bool,Start,0,FALSE,84.72044,,,,
Sensor,Bool,Stop,1,TRUE,84.72044,,,,
Sensor,Bool,Reset,2,FALSE,84.72044,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,84.72044,,,,
Sensor,Float,Flow meter,1,0,84.72044,,,,
Sensor,Float,Level meter,0,10,84.72044,,,,
Sensor,Float,Setpoint,2,0,84.72044,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,84.72044,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,84.72044,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,84.72044,,,,
Actuator,Bool,Start light,0,FALSE,84.72044,,,,
Actuator,Bool,Stop light,1,FALSE,84.72044,,,,
Actuator,Bool,Reset light,2,FALSE,84.72044,,,,
Actuator,Float,Discharge valve,1,0,84.72044,,,,
Actuator,Float,Fill valve,0,0,84.72044,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,84.72044,,,,
Actuator,Int,SP,0,0,84.72044,,,,
Actuator,Int,PV,1,0,84.72044,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,84.92048,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,84.92048,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,84.92048,,,,
Sensor,Bool,Start,0,FALSE,84.92048,,,,
Sensor,Bool,Stop,1,TRUE,84.92048,,,,
Sensor,Bool,Reset,2,FALSE,84.92048,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,84.92048,,,,
Sensor,Float,Flow meter,1,0,84.92048,,,,
Sensor,Float,Level meter,0,10,84.92048,,,,
Sensor,Float,Setpoint,2,0,84.92048,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,84.92048,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,84.92048,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,84.92048,,,,
Actuator,Bool,Start light,0,FALSE,84.92048,,,,
Actuator,Bool,Stop light,1,FALSE,84.92048,,,,
Actuator,Bool,Reset light,2,FALSE,84.92048,,,,
Actuator,Float,Discharge valve,1,0,84.92048,,,,
Actuator,Float,Fill valve,0,0,84.92048,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,84.92048,,,,
Actuator,Int,SP,0,0,84.92048,,,,
Actuator,Int,PV,1,0,84.92048,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,85.12885,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,85.12885,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,85.12885,,,,
Sensor,Bool,Start,0,FALSE,85.12885,,,,
Sensor,Bool,Stop,1,TRUE,85.12885,,,,
Sensor,Bool,Reset,2,FALSE,85.12885,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,85.12885,,,,
Sensor,Float,Flow meter,1,0,85.12885,,,,
Sensor,Float,Level meter,0,10,85.12885,,,,
Sensor,Float,Setpoint,2,0,85.12885,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,85.12885,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,85.12885,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,85.12885,,,,
Actuator,Bool,Start light,0,FALSE,85.12885,,,,
Actuator,Bool,Stop light,1,FALSE,85.12885,,,,
Actuator,Bool,Reset light,2,FALSE,85.12885,,,,
Actuator,Float,Discharge valve,1,0,85.12885,,,,
Actuator,Float,Fill valve,0,0,85.12885,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,85.12885,,,,
Actuator,Int,SP,0,0,85.12885,,,,
Actuator,Int,PV,1,0,85.12885,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,85.32056,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,85.32056,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,85.32056,,,,
Sensor,Bool,Start,0,FALSE,85.32056,,,,
Sensor,Bool,Stop,1,TRUE,85.32056,,,,
Sensor,Bool,Reset,2,FALSE,85.32056,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,85.32056,,,,
Sensor,Float,Flow meter,1,0,85.32056,,,,
Sensor,Float,Level meter,0,10,85.32056,,,,
Sensor,Float,Setpoint,2,0,85.32056,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,85.32056,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,85.32056,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,85.32056,,,,
Actuator,Bool,Start light,0,FALSE,85.32056,,,,
Actuator,Bool,Stop light,1,FALSE,85.32056,,,,
Actuator,Bool,Reset light,2,FALSE,85.32056,,,,
Actuator,Float,Discharge valve,1,0,85.32056,,,,
Actuator,Float,Fill valve,0,0,85.32056,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,85.32056,,,,
Actuator,Int,SP,0,0,85.32056,,,,
Actuator,Int,PV,1,0,85.32056,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,85.52059,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,85.52059,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,85.52059,,,,
Sensor,Bool,Start,0,FALSE,85.52059,,,,
Sensor,Bool,Stop,1,TRUE,85.52059,,,,
Sensor,Bool,Reset,2,FALSE,85.52059,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,85.52059,,,,
Sensor,Float,Flow meter,1,0,85.52059,,,,
Sensor,Float,Level meter,0,10,85.52059,,,,
Sensor,Float,Setpoint,2,0,85.52059,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,85.52059,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,85.52059,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,85.52059,,,,
Actuator,Bool,Start light,0,FALSE,85.52059,,,,
Actuator,Bool,Stop light,1,FALSE,85.52059,,,,
Actuator,Bool,Reset light,2,FALSE,85.52059,,,,
Actuator,Float,Discharge valve,1,0,85.52059,,,,
Actuator,Float,Fill valve,0,0,85.52059,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,85.52059,,,,
Actuator,Int,SP,0,0,85.52059,,,,
Actuator,Int,PV,1,0,85.52059,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,85.72062,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,85.72062,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,85.72062,,,,
Sensor,Bool,Start,0,FALSE,85.72062,,,,
Sensor,Bool,Stop,1,TRUE,85.72062,,,,
Sensor,Bool,Reset,2,FALSE,85.72062,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,85.72062,,,,
Sensor,Float,Flow meter,1,0,85.72062,,,,
Sensor,Float,Level meter,0,10,85.72062,,,,
Sensor,Float,Setpoint,2,0,85.72062,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,85.72062,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,85.72062,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,85.72062,,,,
Actuator,Bool,Start light,0,FALSE,85.72062,,,,
Actuator,Bool,Stop light,1,FALSE,85.72062,,,,
Actuator,Bool,Reset light,2,FALSE,85.72062,,,,
Actuator,Float,Discharge valve,1,0,85.72062,,,,
Actuator,Float,Fill valve,0,0,85.72062,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,85.72062,,,,
Actuator,Int,SP,0,0,85.72062,,,,
Actuator,Int,PV,1,0,85.72062,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,85.92065,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,85.92065,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,85.92065,,,,
Sensor,Bool,Start,0,FALSE,85.92065,,,,
Sensor,Bool,Stop,1,TRUE,85.92065,,,,
Sensor,Bool,Reset,2,FALSE,85.92065,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,85.92065,,,,
Sensor,Float,Flow meter,1,0,85.92065,,,,
Sensor,Float,Level meter,0,10,85.92065,,,,
Sensor,Float,Setpoint,2,0,85.92065,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,85.92065,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,85.92065,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,85.92065,,,,
Actuator,Bool,Start light,0,FALSE,85.92065,,,,
Actuator,Bool,Stop light,1,FALSE,85.92065,,,,
Actuator,Bool,Reset light,2,FALSE,85.92065,,,,
Actuator,Float,Discharge valve,1,0,85.92065,,,,
Actuator,Float,Fill valve,0,0,85.92065,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,85.92065,,,,
Actuator,Int,SP,0,0,85.92065,,,,
Actuator,Int,PV,1,0,85.92065,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,86.12069,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,86.12069,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,86.12069,,,,
Sensor,Bool,Start,0,FALSE,86.12069,,,,
Sensor,Bool,Stop,1,TRUE,86.12069,,,,
Sensor,Bool,Reset,2,FALSE,86.12069,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,86.12069,,,,
Sensor,Float,Flow meter,1,0,86.12069,,,,
Sensor,Float,Level meter,0,10,86.12069,,,,
Sensor,Float,Setpoint,2,0,86.12069,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,86.12069,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,86.12069,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,86.12069,,,,
Actuator,Bool,Start light,0,FALSE,86.12069,,,,
Actuator,Bool,Stop light,1,FALSE,86.12069,,,,
Actuator,Bool,Reset light,2,FALSE,86.12069,,,,
Actuator,Float,Discharge valve,1,0,86.12069,,,,
Actuator,Float,Fill valve,0,0,86.12069,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,86.12069,,,,
Actuator,Int,SP,0,0,86.12069,,,,
Actuator,Int,PV,1,0,86.12069,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,86.31239,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,86.31239,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,86.31239,,,,
Sensor,Bool,Start,0,FALSE,86.31239,,,,
Sensor,Bool,Stop,1,TRUE,86.31239,,,,
Sensor,Bool,Reset,2,FALSE,86.31239,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,86.31239,,,,
Sensor,Float,Flow meter,1,0,86.31239,,,,
Sensor,Float,Level meter,0,10,86.31239,,,,
Sensor,Float,Setpoint,2,0,86.31239,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,86.31239,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,86.31239,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,86.31239,,,,
Actuator,Bool,Start light,0,FALSE,86.31239,,,,
Actuator,Bool,Stop light,1,FALSE,86.31239,,,,
Actuator,Bool,Reset light,2,FALSE,86.31239,,,,
Actuator,Float,Discharge valve,1,0,86.31239,,,,
Actuator,Float,Fill valve,0,0,86.31239,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,86.31239,,,,
Actuator,Int,SP,0,0,86.31239,,,,
Actuator,Int,PV,1,0,86.31239,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,86.52075,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,86.52075,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,86.52075,,,,
Sensor,Bool,Start,0,FALSE,86.52075,,,,
Sensor,Bool,Stop,1,TRUE,86.52075,,,,
Sensor,Bool,Reset,2,FALSE,86.52075,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,86.52075,,,,
Sensor,Float,Flow meter,1,0,86.52075,,,,
Sensor,Float,Level meter,0,10,86.52075,,,,
Sensor,Float,Setpoint,2,0,86.52075,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,86.52075,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,86.52075,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,86.52075,,,,
Actuator,Bool,Start light,0,FALSE,86.52075,,,,
Actuator,Bool,Stop light,1,FALSE,86.52075,,,,
Actuator,Bool,Reset light,2,FALSE,86.52075,,,,
Actuator,Float,Discharge valve,1,0,86.52075,,,,
Actuator,Float,Fill valve,0,0,86.52075,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,86.52075,,,,
Actuator,Int,SP,0,0,86.52075,,,,
Actuator,Int,PV,1,0,86.52075,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,86.72079,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,86.72079,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,86.72079,,,,
Sensor,Bool,Start,0,FALSE,86.72079,,,,
Sensor,Bool,Stop,1,TRUE,86.72079,,,,
Sensor,Bool,Reset,2,FALSE,86.72079,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,86.72079,,,,
Sensor,Float,Flow meter,1,0,86.72079,,,,
Sensor,Float,Level meter,0,10,86.72079,,,,
Sensor,Float,Setpoint,2,0,86.72079,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,86.72079,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,86.72079,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,86.72079,,,,
Actuator,Bool,Start light,0,FALSE,86.72079,,,,
Actuator,Bool,Stop light,1,FALSE,86.72079,,,,
Actuator,Bool,Reset light,2,FALSE,86.72079,,,,
Actuator,Float,Discharge valve,1,0,86.72079,,,,
Actuator,Float,Fill valve,0,0,86.72079,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,86.72079,,,,
Actuator,Int,SP,0,0,86.72079,,,,
Actuator,Int,PV,1,0,86.72079,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,86.90414,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,86.90414,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,86.90414,,,,
Sensor,Bool,Start,0,FALSE,86.90414,,,,
Sensor,Bool,Stop,1,TRUE,86.90414,,,,
Sensor,Bool,Reset,2,FALSE,86.90414,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,86.90414,,,,
Sensor,Float,Flow meter,1,0.2257285,86.90414,,,,
Sensor,Float,Level meter,0,10,86.90414,,,,
Sensor,Float,Setpoint,2,0,86.90414,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,86.90414,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,86.90414,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,86.90414,,,,
Actuator,Bool,Start light,0,FALSE,86.90414,,,,
Actuator,Bool,Stop light,1,FALSE,86.90414,,,,
Actuator,Bool,Reset light,2,FALSE,86.90414,,,,
Actuator,Float,Discharge valve,1,6.6,86.90414,,,,
Actuator,Float,Fill valve,0,0,86.90414,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,86.90414,,,,
Actuator,Int,SP,0,0,86.90414,,,,
Actuator,Int,PV,1,0,86.90414,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,87.1208,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,87.1208,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,87.1208,,,,
Sensor,Bool,Start,0,FALSE,87.1208,,,,
Sensor,Bool,Stop,1,TRUE,87.1208,,,,
Sensor,Bool,Reset,2,FALSE,87.1208,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,87.1208,,,,
Sensor,Float,Flow meter,1,8.837761,87.1208,,,,
Sensor,Float,Level meter,0,10,87.1208,,,,
Sensor,Float,Setpoint,2,0,87.1208,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,87.1208,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,87.1208,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,87.1208,,,,
Actuator,Bool,Start light,0,FALSE,87.1208,,,,
Actuator,Bool,Stop light,1,FALSE,87.1208,,,,
Actuator,Bool,Reset light,2,FALSE,87.1208,,,,
Actuator,Float,Discharge valve,1,10,87.1208,,,,
Actuator,Float,Fill valve,0,0,87.1208,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,87.1208,,,,
Actuator,Int,SP,0,0,87.1208,,,,
Actuator,Int,PV,1,0,87.1208,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,87.32915,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,87.32915,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,87.32915,,,,
Sensor,Bool,Start,0,FALSE,87.32915,,,,
Sensor,Bool,Stop,1,TRUE,87.32915,,,,
Sensor,Bool,Reset,2,FALSE,87.32915,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,87.32915,,,,
Sensor,Float,Flow meter,1,9.920935,87.32915,,,,
Sensor,Float,Level meter,0,9.999737,87.32915,,,,
Sensor,Float,Setpoint,2,0,87.32915,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,87.32915,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,87.32915,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,87.32915,,,,
Actuator,Bool,Start light,0,FALSE,87.32915,,,,
Actuator,Bool,Stop light,1,FALSE,87.32915,,,,
Actuator,Bool,Reset light,2,FALSE,87.32915,,,,
Actuator,Float,Discharge valve,1,10,87.32915,,,,
Actuator,Float,Fill valve,0,0,87.32915,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,87.32915,,,,
Actuator,Int,SP,0,0,87.32915,,,,
Actuator,Int,PV,1,0,87.32915,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,87.52083,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,87.52083,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,87.52083,,,,
Sensor,Bool,Start,0,FALSE,87.52083,,,,
Sensor,Bool,Stop,1,TRUE,87.52083,,,,
Sensor,Bool,Reset,2,FALSE,87.52083,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,87.52083,,,,
Sensor,Float,Flow meter,1,9.910473,87.52083,,,,
Sensor,Float,Level meter,0,9.892004,87.52083,,,,
Sensor,Float,Setpoint,2,0,87.52083,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,87.52083,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,87.52083,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,87.52083,,,,
Actuator,Bool,Start light,0,FALSE,87.52083,,,,
Actuator,Bool,Stop light,1,FALSE,87.52083,,,,
Actuator,Bool,Reset light,2,FALSE,87.52083,,,,
Actuator,Float,Discharge valve,1,10,87.52083,,,,
Actuator,Float,Fill valve,0,0,87.52083,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,87.52083,,,,
Actuator,Int,SP,0,0,87.52083,,,,
Actuator,Int,PV,1,0,87.52083,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,87.70417,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,87.70417,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,87.70417,,,,
Sensor,Bool,Start,0,FALSE,87.70417,,,,
Sensor,Bool,Stop,1,TRUE,87.70417,,,,
Sensor,Bool,Reset,2,FALSE,87.70417,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,87.70417,,,,
Sensor,Float,Flow meter,1,9.878763,87.70417,,,,
Sensor,Float,Level meter,0,9.7641,87.70417,,,,
Sensor,Float,Setpoint,2,0,87.70417,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,87.70417,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,87.70417,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,87.70417,,,,
Actuator,Bool,Start light,0,FALSE,87.70417,,,,
Actuator,Bool,Stop light,1,FALSE,87.70417,,,,
Actuator,Bool,Reset light,2,FALSE,87.70417,,,,
Actuator,Float,Discharge valve,1,10,87.70417,,,,
Actuator,Float,Fill valve,0,0,87.70417,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,87.70417,,,,
Actuator,Int,SP,0,0,87.70417,,,,
Actuator,Int,PV,1,0,87.70417,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,87.92918,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,87.92918,,,,
